row_id,user_id,video_id,score
81299,27009,750,-0.296424
81300,27009,3001,0.63395
81301,27010,1510,-1.81238
81302,27017,6423,0.581719
81303,27017,4927,-0.49602
81304,27017,5826,1.03392
81305,27017,1673,0.231382
81306,27017,3844,1.14295
81307,27017,1046,0.017139
81308,27019,6911,0.469105
81309,27019,1934,0.73242
81310,27019,2981,-1.75626
81311,27020,5474,-1.39343
81312,27020,3936,0.542711
81313,27020,2826,-0.168071
81314,27020,3334,0.272155
81315,27021,7349,-0.58816
81316,27021,627,0.196043
81317,27021,35,-0.250692
81318,27021,6774,0.535035
81319,27021,6553,0.632433
81320,27021,1464,-0.144827
81321,27021,7168,-0.263015
81322,27021,4660,0.547448
81323,27021,6962,-0.0179958
81324,27021,6087,0.378415
81325,27021,1200,1.04816
81326,27021,49,-0.758617
81327,27022,7211,-0.780392
81328,27022,5239,0.353734
81329,27022,3208,-0.89952
81330,27025,2179,0.142639
81331,27027,6298,0.773691
81332,27027,21,0.226758
81333,27027,5975,-2.40312
81334,27027,5975,-2.40312
81335,27027,2897,0.070897
81336,27027,6065,-0.116632
81337,27027,4640,-0.0743665
81338,27028,6633,-1.58102
81339,27028,136,1.55237
81340,27028,1169,-1.33822
81341,27028,3018,0.59523
81342,27030,6921,0.855865
81343,27031,1725,0.517691
81344,27031,3792,-0.0217944
81345,27031,7235,0.0904617
81346,27031,3159,0.335931
81347,27033,3564,-1.87457
81348,27033,2303,1.31796
81349,27033,6308,1.5524
81350,27033,3050,-1.864
81351,27033,5860,-1.18794
81352,27033,6029,-1.47032
81353,27033,3640,0.229273
81354,27036,7136,0.284789
81355,27039,6989,0.604846
81356,27040,2876,-1.31828
81357,27040,5239,0.639777
81358,27040,2061,-1.45068
81359,27040,29,0.252119
81360,27040,347,0.798246
81361,27040,5313,-1.58735
81362,27040,5136,-1.36094
81363,27040,2561,-1.69891
81364,27041,2927,0.549242
81365,27041,3027,0.57142
81366,27041,1738,0.588853
81367,27041,3747,1.12111
81368,27042,4564,0.171457
81369,27042,3416,0.698527
81370,27044,6701,0.597884
81371,27044,1723,0.754499
81372,27045,2921,-0.219636
81373,27045,1285,0.707066
81374,27045,254,0.647405
81375,27046,5567,-0.710154
81376,27047,1302,-0.708089
81377,27047,985,-0.969128
81378,27047,3670,-0.311611
81379,27047,3393,0.659722
81380,27047,4907,-0.380146
81381,27048,2848,0.586086
81382,27048,2303,0.909466
81383,27048,5931,0.179108
81384,27048,2411,0.0179169
81385,27048,6605,0.216801
81386,27050,7015,0.405733
81387,27050,587,1.19759
81388,27050,5092,-0.0284558
81389,27051,3052,0.807903
81390,27052,3685,1.00491
81391,27052,1308,-0.251705
81392,27052,104,-0.0798479
81393,27052,4955,1.05946
81394,27053,682,0.849909
81395,27054,2912,0.0755391
81396,27054,1096,-1.16432
81397,27054,1096,-1.16432
81398,27055,4506,1.0738
81399,27055,2464,0.307625
81400,27056,6605,0.290581
81401,27056,6869,0.603013
81402,27056,665,0.168044
81403,27056,4194,0.601637
81404,27056,851,0.0156786
81405,27056,3159,0.288892
81406,27056,5774,-0.166239
81407,27058,3000,0.393036
81408,27058,1841,2.55654
81409,27058,7336,1.01209
81410,27058,4506,0.995624
81411,27059,3897,0.232303
81412,27059,4768,-0.421057
81413,27059,7321,-0.456796
81414,27059,220,-0.631497
81415,27060,324,0.147743
81416,27060,969,-0.0110273
81417,27060,2994,0.555993
81418,27061,5186,0.702806
81419,27061,6694,0.358056
81420,27061,7521,0.582935
81421,27061,6426,0.237284
81422,27062,4035,0.334869
81423,27062,3645,-0.404804
81424,27062,527,-2.24858
81425,27063,3917,0.321209
81426,27063,1868,0.632988
81427,27064,459,0.335302
81428,27064,3020,-1.35186
81429,27065,1596,0.931028
81430,27065,6087,0.424788
81431,27065,5927,0.226261
81432,27065,1450,-1.7871
81433,27065,1875,0.865877
81434,27065,2962,0.534779
81435,27065,4415,0.974259
81436,27065,6390,0.429363
81437,27065,2179,0.256699
81438,27065,6794,1.21515
81439,27065,4732,0.026644
81440,27065,5094,0.832441
81441,27066,3493,0.113796
81442,27066,4276,0.700083
81443,27066,3803,0.381392
81444,27067,4036,0.538989
81445,27067,4258,-1.24439
81446,27067,1790,0.296841
81447,27067,1738,0.468114
81448,27067,7346,-1.10196
81449,27067,933,0.723132
81450,27068,2049,0.147428
81451,27068,1868,0.626991
81452,27068,1206,1.02725
81453,27070,2962,0.517937
81454,27071,5561,0.175657
81455,27071,49,-1.09175
81456,27071,6715,-0.192088
81457,27071,1350,-0.706293
81458,27072,1353,-0.77862
81459,27072,3203,-1.81181
81460,27073,1993,-0.0320448
81461,27073,3369,-0.173496
81462,27073,1886,-1.29261
81463,27075,3210,0.481709
81464,27075,6591,0.983888
81465,27075,3217,-0.274976
81466,27076,1216,-0.998883
81467,27076,4603,0.528001
81468,27076,2313,0.49238
81469,27076,2303,1.06831
81470,27077,2464,0.327414
81471,27077,6619,-1.05322
81472,27077,6619,-1.05322
81473,27077,3796,1.16846
81474,27077,6390,-1.72932
81475,27078,4751,0.812023
81476,27078,3270,0.72717
81477,27078,1323,0.503157
81478,27079,6974,0.88327
81479,27079,3588,0.637757
81480,27079,6074,0.765934
81481,27079,908,-0.00910071
81482,27079,6971,-0.21471
81483,27079,3159,0.294796
81484,27080,1695,-1.74088
81485,27080,1939,1.05371
81486,27080,7211,-1.42618
81487,27080,7181,1.41877
81488,27080,4585,0.452861
81489,27080,2002,0.51133
81490,27080,3170,-1.27473
81491,27080,4214,0.0959417
81492,27080,2208,0.858726
81493,27080,1314,-1.39662
81494,27080,1744,1.0696
81495,27080,655,1.02944
81496,27080,6024,0.634946
81497,27080,193,1.01006
81498,27080,3508,1.00652
81499,27080,368,1.21645
81500,27081,6236,0.931865
81501,27081,6921,0.605157
81502,27081,5759,-0.0904197
81503,27081,3650,0.533249
81504,27083,299,1.79099
81505,27083,7114,0.649113
81506,27083,5664,-0.192993
81507,27083,7065,-0.412825
81508,27084,2386,-1.20402
81509,27084,5824,-0.121917
81510,27084,2041,0.481831
81511,27084,29,0.186984
81512,27084,5351,0.204582
81513,27084,3709,0.957993
81514,27084,6231,0.645596
81515,27084,4506,0.872329
81516,27084,3159,0.328789
81517,27084,5295,0.0345071
81518,27084,6888,1.11036
81519,27084,6942,0.24417
81520,27084,4309,-0.292054
81521,27084,7160,0.442289
81522,27084,3079,0.588797
81523,27084,2262,-1.70155
81524,27086,4252,0.353736
81525,27090,4144,-0.715315
81526,27090,4555,-1.76576
81527,27090,5476,0.777247
81528,27090,4856,-1.94771
81529,27091,185,0.170702
81530,27091,5346,0.815614
81531,27091,2582,1.15292
81532,27091,5790,0.88683
81533,27091,6241,1.00689
81534,27092,1819,-0.715631
81535,27092,5553,0.37356
81536,27092,3033,0.419896
81537,27093,5242,0.606174
81538,27093,3113,-0.187516
81539,27093,1059,-0.687677
81540,27094,1448,-1.74936
81541,27094,4032,-1.41004
81542,27094,6809,0.321556
81543,27095,6510,0.590968
81544,27095,3357,0.211862
81545,27096,2846,-0.276745
81546,27096,6063,-0.181154
81547,27096,3459,-0.803322
81548,27096,220,-0.578945
81549,27096,1738,-1.52072
81550,27096,1738,-1.52072
81551,27097,5620,-0.328155
81552,27097,7334,0.555555
81553,27097,3982,1.44196
81554,27097,89,0.379387
81555,27097,2630,0.411734
81556,27098,5561,-0.0202933
81557,27100,6285,0.499975
81558,27100,5210,-0.311771
81559,27100,1522,-0.108045
81560,27100,3775,-0.330031
81561,27100,2826,-0.106461
81562,27100,9,-1.47453
81563,27100,5374,1.16013
81564,27100,6718,0.398847
81565,27100,6426,0.341126
81566,27100,4946,0.653547
81567,27101,445,1.49947
81568,27101,3987,-0.13168
81569,27101,3951,0.202096
81570,27101,1612,0.728097
81571,27101,3453,-0.919393
81572,27101,2148,1.02068
81573,27101,4631,0.71619
81574,27101,6252,-0.648899
81575,27101,2274,0.459848
81576,27102,3382,0.293638
81577,27102,6588,-0.169655
81578,27102,2980,0.247363
81579,27102,7065,-0.452614
81580,27104,947,0.414601
81581,27104,1164,0.052039
81582,27104,5759,0.012484
81583,27104,1639,0.698234
81584,27106,3775,-0.248765
81585,27107,3685,1.0747
81586,27107,5644,1.05387
81587,27107,1543,-0.153076
81588,27107,2712,1.24005
81589,27107,6138,0.670278
81590,27107,4927,-0.334164
81591,27107,7080,0.994853
81592,27107,5759,0.168201
81593,27107,5522,1.43317
81594,27107,2962,0.770692
81595,27107,6921,0.855353
81596,27107,3000,0.462939
81597,27107,2027,0.964661
81598,27107,3277,1.33966
81599,27108,5414,0.437981
81600,27108,3541,0.625432
81601,27109,6775,0.318871
81602,27109,2740,-1.51237
81603,27109,4322,-1.51188
81604,27109,6504,1.16958
81605,27112,3384,-1.70233
81606,27113,1522,-0.262515
81607,27113,747,0.755537
81608,27113,7052,-0.804889
81609,27114,3640,0.0581173
81610,27114,2004,0.594
81611,27114,4324,0.136533
81612,27114,6268,0.504169
81613,27116,2171,-0.0875311
81614,27116,1448,-1.76794
81615,27116,5539,-1.89384
81616,27116,6390,-1.80377
81617,27116,2695,1.76021
81618,27116,4915,0.797465
81619,27118,2177,0.870274
81620,27118,1047,0.107993
81621,27118,1868,0.787427
81622,27118,2050,0.773705
81623,27119,5239,0.474693
81624,27119,706,-0.969273
81625,27120,923,0.462616
81626,27120,5200,0.776849
81627,27120,419,-1.18946
81628,27120,419,-1.18946
81629,27120,6888,0.981584
81630,27121,2303,1.13206
81631,27122,2923,0.64669
81632,27122,179,0.92623
81633,27122,7538,0.668891
81634,27122,2099,0.461772
81635,27122,3800,0.148861
81636,27122,2249,0.714524
81637,27122,1133,0.671585
81638,27122,2318,-1.586
81639,27123,5115,-1.53521
81640,27123,3645,-1.69652
81641,27123,2045,-1.44519
81642,27123,9,-1.62169
81643,27124,2360,-0.374781
81644,27124,4906,0.539687
81645,27124,5677,-0.996454
81646,27124,2654,-0.554196
81647,27126,4892,-0.0677369
81648,27126,2297,0.814452
81649,27126,3057,0.528423
81650,27126,48,0.789299
81651,27126,5804,0.225368
81652,27126,3541,0.447054
81653,27126,1412,0.42268
81654,27126,682,0.670203
81655,27126,7060,-1.28209
81656,27127,5834,0.236592
81657,27128,1216,-1.03898
81658,27128,3232,0.566447
81659,27128,5872,-0.00717297
81660,27129,2383,0.693356
81661,27129,6888,1.20908
81662,27129,6094,-0.239954
81663,27129,5239,0.537779
81664,27129,2997,1.20351
81665,27129,871,0.513378
81666,27129,934,0.483713
81667,27129,1279,0.164809
81668,27130,592,0.0346576
81669,27132,6601,0.575327
81670,27132,5463,0.689809
81671,27132,4636,0.861201
81672,27134,3113,-0.176645
81673,27134,7233,0.862931
81674,27134,1279,0.0534962
81675,27135,5096,0.977852
81676,27135,1069,-1.98184
81677,27135,1069,-1.98184
81678,27136,2120,-1.25527
81679,27136,6950,-1.66035
81680,27136,3108,-1.66563
81681,27136,895,-1.2852
81682,27136,4216,-1.52481
81683,27136,6845,-1.425
81684,27136,2120,1.1572
81685,27136,3488,-1.23038
81686,27136,3210,0.668294
81687,27136,4961,-1.56178
81688,27136,4173,-1.2601
81689,27136,2384,1.0459
81690,27136,3238,0.617083
81691,27137,4644,1.04526
81692,27139,6390,-1.82333
81693,27139,3238,0.620108
81694,27140,453,0.205013
81695,27140,299,1.32466
81696,27140,453,0.205013
81697,27140,220,-0.563977
81698,27140,7518,0.384885
81699,27141,4506,0.684755
81700,27142,244,-1.30213
81701,27143,2506,0.183246
81702,27143,2511,-0.736745
81703,27144,1133,0.804008
81704,27145,6298,-1.43619
81705,27145,938,-1.52742
81706,27145,1458,-1.57271
81707,27145,4941,-1.52411
81708,27146,6308,0.761179
81709,27146,6123,0.645139
81710,27146,6921,0.679871
81711,27146,4741,0.804347
81712,27146,4105,1.53235
81713,27146,220,-0.575652
81714,27146,1203,0.415916
81715,27146,4656,0.10664
81716,27147,4710,-1.83952
81717,27147,1059,-0.676978
81718,27147,7196,0.776243
81719,27147,3048,1.72678
81720,27148,840,-0.202778
81721,27149,832,0.952784
81722,27150,5522,1.3566
81723,27150,3936,0.43991
81724,27151,6975,0.315327
81725,27151,257,0.954596
81726,27151,2126,0.86489
81727,27152,3128,-0.117179
81728,27153,6962,-2.22556
81729,27154,6961,1.20531
81730,27158,7128,1.1602
81731,27158,6181,0.865072
81732,27158,5931,0.396453
81733,27160,5975,-0.481379
81734,27160,2068,0.664464
81735,27162,1694,-0.035948
81736,27162,1694,-0.035948
81737,27162,7334,0.870707
81738,27163,3563,0.370004
81739,27163,6241,0.909878
81740,27163,6605,0.281436
81741,27163,6222,-0.849483
81742,27163,6222,-0.849483
81743,27163,76,0.461112
81744,27163,157,0.695659
81745,27164,6686,-1.49198
81746,27164,6921,0.922632
81747,27164,2319,-0.181171
81748,27165,7475,0.87319
81749,27166,2659,1.36828
81750,27167,1886,1.03422
81751,27167,6888,1.0422
81752,27168,1540,0.803264
81753,27169,6987,-0.841691
81754,27170,48,1.12156
81755,27170,2684,-2.07902
81756,27171,2689,0.0430765
81757,27171,2777,-1.28558
81758,27172,6205,0.125882
81759,27172,1761,0.631875
81760,27172,1637,0.0522983
81761,27174,256,0.871463
81762,27174,5639,1.20599
81763,27174,2789,-1.51143
81764,27174,3369,-0.0756885
81765,27174,261,0.761843
81766,27175,1164,0.0266413
81767,27175,1617,0.876605
81768,27175,29,0.0875374
81769,27175,1323,0.435905
81770,27175,6921,0.645157
81771,27175,2027,0.707635
81772,27175,3263,0.80437
81773,27175,7357,-0.293257
81774,27175,383,1.09841
81775,27175,2172,0.289746
81776,27175,3239,0.447995
81777,27175,1200,1.54034
81778,27175,4322,-1.46178
81779,27175,222,-0.373993
81780,27175,3159,0.288543
81781,27175,7177,-0.75825
81782,27175,3307,0.293611
81783,27175,4216,-0.013464
81784,27175,652,1.61434
81785,27175,4004,0.399963
81786,27175,627,0.212417
81787,27176,3504,0.849722
81788,27176,4955,1.01484
81789,27177,4564,-1.35706
81790,27177,3010,0.800071
81791,27177,4710,-1.78765
81792,27179,4103,-0.368298
81793,27179,605,0.650809
81794,27179,4907,-0.295668
81795,27179,4163,0.0073603
81796,27179,228,0.415584
81797,27179,3685,0.929884
81798,27179,6921,0.736712
81799,27179,2527,1.17642
81800,27179,3158,0.424105
81801,27179,108,0.638139
81802,27179,5346,0.783155
81803,27179,1804,1.00607
81804,27179,1996,0.841634
81805,27179,804,0.84648
81806,27179,2303,1.00142
81807,27179,2821,-0.408685
81808,27179,7177,0.745739
81809,27179,3418,-0.109895
81810,27179,21,0.405662
81811,27179,922,0.170374
81812,27179,6384,0.807973
81813,27181,3817,-0.199896
81814,27181,49,-0.656125
81815,27181,1298,1.04403
81816,27181,6715,-0.551561
81817,27181,5009,0.488196
81818,27181,3738,-0.149402
81819,27181,3533,-1.35758
81820,27183,3723,-1.08545
81821,27185,5570,0.185338
81822,27185,747,0.816127
81823,27185,6324,0.513656
81824,27186,49,-1.4675
81825,27186,295,1.83381
81826,27186,3685,1.00744
81827,27186,2521,-1.30116
81828,27186,6510,0.557451
81829,27186,2313,-1.39587
81830,27186,2521,0.490483
81831,27186,2785,-1.18365
81832,27186,7015,-1.58157
81833,27186,4631,0.932085
81834,27190,2648,0.135417
81835,27190,3113,-0.315051
81836,27190,6831,0.221125
81837,27190,2048,-0.43066
81838,27191,1721,0.821684
81839,27191,4231,0.177315
81840,27191,4471,0.139983
81841,27191,6181,0.62555
81842,27191,4258,-0.388072
81843,27191,3363,0.676342
81844,27191,4588,0.614938
81845,27191,1261,0.628354
81846,27191,7253,0.228969
81847,27192,2113,0.240733
81848,27192,2980,0.120214
81849,27193,4103,-0.322149
81850,27193,4650,1.68302
81851,27193,4092,1.13508
81852,27193,3647,-1.68549
81853,27194,7172,-1.97278
81854,27194,2399,0.260152
81855,27194,526,0.581307
81856,27194,6241,1.34218
81857,27194,5674,0.695448
81858,27194,4278,1.07007
81859,27195,3208,-1.51448
81860,27195,3208,-1.51448
81861,27196,2670,-1.5287
81862,27196,3831,0.716529
81863,27196,4103,-1.435
81864,27196,5960,-1.62729
81865,27196,6701,0.868077
81866,27196,2794,-1.35426
81867,27196,3902,0.348161
81868,27196,1148,0.369003
81869,27197,4839,0.667493
81870,27198,4915,0.664286
81871,27199,4254,1.79218
81872,27199,5522,1.39712
81873,27199,3685,1.02244
81874,27199,2383,0.762392
81875,27199,6426,0.428039
81876,27200,3263,1.12751
81877,27200,2113,0.667326
81878,27200,682,0.937391
81879,27201,3198,0.51643
81880,27201,6291,0.664046
81881,27201,1588,0.958862
81882,27201,2313,0.606078
81883,27201,4990,0.800867
81884,27201,1754,1.12964
81885,27201,54,0.304018
81886,27201,3283,1.16722
81887,27201,2076,0.388225
81888,27201,185,0.257988
81889,27201,2004,0.83903
81890,27201,2717,0.00360649
81891,27201,4584,1.16741
81892,27201,1723,0.728318
81893,27201,2445,-1.07611
81894,27203,5545,-1.93638
81895,27203,2170,-1.40402
81896,27203,954,-1.58175
81897,27203,1909,-1.465
81898,27203,6161,-0.183496
81899,27204,909,0.883802
81900,27204,5934,0.262696
81901,27204,1252,-0.865805
81902,27205,2129,-1.3386
81903,27205,2129,-1.3386
81904,27207,4737,-1.09015
81905,27207,4737,-1.09015
81906,27207,6775,0.230423
81907,27207,1725,0.327306
81908,27207,5169,0.54731
81909,27208,3293,0.979649
81910,27208,2414,0.0722673
81911,27209,3121,-0.137062
81912,27209,985,-0.917847
81913,27209,4539,-0.361425
81914,27209,3250,-0.602162
81915,27209,2785,-0.0649116
81916,27210,6697,-1.36
81917,27210,6029,1.71534
81918,27210,2407,-1.7069
81919,27210,5320,1.90755
81920,27211,1285,0.551533
81921,27211,1200,1.03622
81922,27212,4552,0.130992
81923,27212,2328,0.865912
81924,27212,2054,-0.905012
81925,27212,7466,-0.0310003
81926,27213,2962,0.54125
81927,27217,2002,0.416068
81928,27217,4506,1.12251
81929,27217,1438,-1.50548
81930,27218,6298,0.85791
81931,27218,605,0.512539
81932,27219,7015,0.428713
81933,27219,4231,0.263934
81934,27219,4511,0.182193
81935,27219,2729,0.753041
81936,27220,4130,0.589946
81937,27221,7124,0.45355
81938,27222,5522,1.1749
81939,27222,577,-0.418137
81940,27222,1868,0.602199
81941,27222,5239,0.319072
81942,27225,1241,0.52652
81943,27225,4640,-0.10489
81944,27225,6902,-0.732382
81945,27225,6619,-0.993098
81946,27225,6619,-0.993098
81947,27225,2871,-1.14934
81948,27225,2871,-1.14934
81949,27226,1521,-1.33385
81950,27226,1733,-1.70481
81951,27226,4359,-1.45603
81952,27226,4124,-1.56342
81953,27226,1691,-2.00173
81954,27226,1962,-1.52171
81955,27226,3508,-1.37644
81956,27226,5977,-1.42603
81957,27226,424,-1.43622
81958,27226,4971,-1.54831
81959,27226,1857,-1.15508
81960,27226,3538,-1.53456
81961,27226,335,-1.43816
81962,27227,301,0.844535
81963,27227,3673,-1.60605
81964,27229,2927,0.36152
81965,27229,1609,-0.363442
81966,27229,3362,0.106648
81967,27229,3646,-0.0106209
81968,27229,2999,0.251904
81969,27230,4365,0.14515
81970,27230,5860,0.0660886
81971,27230,3033,0.41432
81972,27231,6270,0.0419216
81973,27231,1035,0.508354
81974,27231,6026,0.927738
81975,27232,2782,0.428841
81976,27232,6308,0.57813
81977,27234,3531,1.04208
81978,27234,5733,1.09701
81979,27234,6426,0.302535
81980,27234,6507,0.5091
81981,27234,490,0.152654
81982,27235,6425,0.277938
81983,27235,4741,0.593044
81984,27235,1075,0.681759
81985,27235,453,0.0351453
81986,27235,4113,0.150749
81987,27236,3858,0.344163
81988,27236,2962,0.483826
81989,27237,5107,-0.162655
81990,27238,3923,1.29978
81991,27238,5571,-1.24044
81992,27238,6867,-1.60175
81993,27238,1275,-1.62368
81994,27239,2218,-1.71631
81995,27239,2218,-1.71631
81996,27239,1694,-0.000831443
81997,27239,459,-0.627866
81998,27240,4543,-0.158972
81999,27240,2678,-1.80526
82000,27242,4546,-0.288999
82001,27242,4915,0.300736
82002,27243,4955,1.27695
82003,27244,2577,0.3603
82004,27244,6132,-1.14511
82005,27245,789,0.00157619
82006,27245,3118,-0.24412
82007,27245,29,0.0112333
82008,27245,6832,0.290971
82009,27246,3149,0.253869
82010,27246,4481,0.443891
82011,27246,6867,0.415965
82012,27247,1275,-1.61847
82013,27247,5374,1.9406
82014,27247,627,0.363351
82015,27247,3841,1.18561
82016,27250,7253,0.343605
82017,27252,3125,0.370345
82018,27255,2483,0.476977
82019,27255,384,-1.2145
82020,27255,6441,0.406314
82021,27256,6146,0.415538
82022,27257,6086,0.729458
82023,27257,4929,0.0884014
82024,27257,1271,0.813012
82025,27257,3000,0.217669
82026,27257,3357,-0.0900908
82027,27257,5198,0.0635169
82028,27257,164,0.241896
82029,27257,832,0.764363
82030,27258,368,0.984754
82031,27258,3018,0.421902
82032,27258,6433,0.458875
82033,27258,4631,0.648666
82034,27259,3232,0.448996
82035,27259,2833,0.528555
82036,27260,193,1.22099
82037,27260,7229,0.423034
82038,27260,4650,1.17343
82039,27260,665,0.166084
82040,27260,5662,1.82921
82041,27261,4313,0.580538
82042,27262,3735,1.83331
82043,27262,3641,-1.57168
82044,27262,1835,-1.38243
82045,27262,1377,0.240024
82046,27262,2801,-1.19631
82047,27262,6418,-1.64828
82048,27262,7237,-1.65477
82049,27263,1725,0.26628
82050,27263,6006,-1.01431
82051,27263,6006,-1.01431
82052,27265,3900,0.541216
82053,27267,3188,0.710928
82054,27268,6718,0.789756
82055,27268,4710,-1.80843
82056,27269,4270,-1.26164
82057,27270,4588,-1.56533
82058,27270,2460,-1.27804
82059,27270,3099,-1.09543
82060,27270,2061,-1.47708
82061,27270,2561,-1.72226
82062,27271,6252,-0.645262
82063,27271,4093,1.44498
82064,27271,1725,0.602567
82065,27271,6019,0.215939
82066,27271,5414,0.470149
82067,27271,1983,-0.259787
82068,27273,6103,0.916108
82069,27273,6725,0.0203711
82070,27273,2162,-0.199208
82071,27273,5136,-1.27127
82072,27273,236,-1.77612
82073,27273,3872,0.610162
82074,27273,3577,-1.69604
82075,27273,5826,1.06315
82076,27273,7314,0.846823
82077,27273,4890,0.201922
82078,27274,7365,0.00279959
82079,27274,7315,-0.486062
82080,27274,7271,0.105656
82081,27274,6843,0.665859
82082,27274,1023,0.448045
82083,27274,4010,0.158831
82084,27275,3159,0.364072
82085,27275,3339,1.51947
82086,27275,5945,-1.62568
82087,27276,6531,0.344586
82088,27276,1478,0.461784
82089,27277,3436,0.740545
82090,27277,7015,0.488598
82091,27278,4337,0.837895
82092,27278,1073,0.381626
82093,27278,301,0.356787
82094,27280,4130,0.475004
82095,27280,6029,0.923128
82096,27280,1588,0.632237
82097,27280,7299,0.398301
82098,27280,5565,-0.869642
82099,27280,5565,-0.869642
82100,27280,1638,0.212268
82101,27280,4662,0.667777
82102,27280,5857,0.966763
82103,27280,6775,0.238865
82104,27280,1964,0.0965774
82105,27280,3685,0.798304
82106,27280,5298,0.164576
82107,27280,1285,0.468802
82108,27280,2464,0.281374
82109,27280,6181,0.605484
82110,27281,6286,0.532667
82111,27281,2263,0.551353
82112,27281,6212,-0.340626
82113,27281,2717,-1.61581
82114,27281,2717,-1.61581
82115,27283,2949,0.621559
82116,27283,918,0.150919
82117,27284,1957,-0.841452
82118,27284,1957,-0.841452
82119,0,1694,-0.209789
82120,1,3128,0.312481
82121,4,1014,-0.278809
82122,4,6134,0.285924
82123,5,3270,0.634766
82124,10,6478,0.304431
82125,10,3293,0.986221
82126,11,1707,0.198103
82127,15,4768,-0.279737
82128,15,2464,0.464023
82129,16,1090,-1.4842
82130,16,2740,-1.63862
82131,16,5239,0.626027
82132,16,5239,1.13731
82133,16,7374,-1.70335
82134,18,2004,0.714701
82135,21,299,1.43382
82136,23,1729,-0.397459
82137,23,2501,-0.262827
82138,24,1761,1.55106
82139,24,4856,-2.06535
82140,25,2951,0.821453
82141,25,1906,1.00069
82142,25,5720,-1.51342
82143,25,2101,0.480141
82144,25,2811,0.606246
82145,26,6286,-1.23683
82146,27,728,-1.66944
82147,27,2751,1.21153
82148,27,3159,0.137829
82149,31,220,-0.630066
82150,31,5371,1.32192
82151,33,3352,0.94791
82152,36,3590,-0.419919
82153,36,2367,0.281608
82154,39,6435,-0.500387
82155,40,822,0.901231
82156,40,6921,0.680588
82157,41,29,0.124734
82158,43,48,0.841304
82159,44,7159,0.493772
82160,44,5083,0.80356
82161,45,7358,0.498371
82162,46,1291,0.39372
82163,46,3936,0.350231
82164,46,1634,-0.603425
82165,46,7160,0.274658
82166,46,7226,0.103172
82167,46,7043,-0.112422
82168,49,4672,0.612173
82169,49,3273,0.938975
82170,49,7242,0.162087
82171,50,1489,0.731866
82172,50,1660,0.620496
82173,50,1600,0.710131
82174,52,4646,0.724311
82175,53,3849,0.184729
82176,53,6921,0.87162
82177,53,5351,0.317091
82178,54,299,1.75249
82179,55,1879,0.528104
82180,60,5955,0.969331
82181,61,5211,-1.82604
82182,62,7124,0.165998
82183,62,6973,0.270925
82184,62,4313,0.573419
82185,64,6694,0.294177
82186,64,6384,0.615358
82187,64,7046,-0.374885
82188,64,3685,0.845281
82189,64,5905,0.541885
82190,64,435,0.62457
82191,65,2714,-1.66597
82192,65,3025,-0.275027
82193,65,4851,-1.78723
82194,65,7064,-1.37814
82195,65,5159,-1.8536
82196,65,2712,1.31733
82197,65,4631,1.01614
82198,68,1723,0.558278
82199,68,2790,1.00139
82200,68,5759,-0.088837
82201,68,4295,0.190116
82202,68,5456,0.772693
82203,68,6769,-0.265636
82204,68,2684,-1.85447
82205,68,2684,-1.85447
82206,69,4185,-0.928218
82207,70,6518,1.77047
82208,71,6625,0.765565
82209,71,3325,-1.74182
82210,71,4904,0.136865
82211,71,845,-0.060977
82212,73,4172,0.706309
82213,73,5662,1.15196
82214,73,3393,0.74967
82215,73,1723,0.602031
82216,73,785,0.582474
82217,74,5510,1.49746
82218,74,3018,0.771014
82219,74,3844,1.51969
82220,75,3891,0.107337
82221,75,4017,1.61075
82222,75,4646,-1.98104
82223,76,5338,-1.83558
82224,76,3279,-2.24326
82225,76,4587,-1.78733
82226,76,4910,-1.49418
82227,76,1879,-1.56355
82228,76,4710,-1.85892
82229,76,2286,-1.8025
82230,79,2573,-1.76196
82231,79,843,0.795878
82232,81,6191,1.01574
82233,81,1200,1.11451
82234,81,2510,1.14797
82235,82,2618,-0.125544
82236,83,647,-0.16638
82237,83,173,-1.65329
82238,83,2287,1.05644
82239,84,5876,1.71942
82240,85,5612,-1.84346
82241,85,3763,-1.54304
82242,85,4894,-1.30749
82243,85,1695,-1.77684
82244,85,7099,-1.67794
82245,85,3339,1.85909
82246,85,6885,-1.56041
82247,91,6435,-1.48895
82248,91,6435,-1.48895
82249,94,5286,0.905759
82250,94,5566,0.579806
82251,97,219,-0.0821151
82252,98,5978,1.22504
82253,98,128,1.07187
82254,98,6241,0.888115
82255,98,5872,0.0600784
82256,100,3685,0.877881
82257,100,605,0.534411
82258,100,4077,0.436915
82259,100,5392,0.668482
82260,102,3557,0.684131
82261,102,2980,0.428079
82262,102,4636,1.06839
82263,106,5354,0.401074
82264,106,2846,-0.0133167
82265,107,5507,0.630156
82266,109,1478,0.351449
82267,109,2806,-1.4665
82268,110,39,0.962998
82269,110,49,-1.44065
82270,111,6916,-0.490491
82271,111,1588,0.643254
82272,111,5753,0.805779
82273,111,6052,0.300959
82274,111,2923,0.342231
82275,111,4927,-0.537341
82276,113,395,-0.392746
82277,115,5664,-0.290993
82278,116,2684,-1.8698
82279,116,2684,-1.8698
82280,117,4210,0.530993
82281,118,3795,0.729703
82282,118,6701,0.526979
82283,120,6507,0.299018
82284,120,2795,0.690223
82285,121,1285,0.502619
82286,121,7499,0.026811
82287,121,6262,0.985282
82288,123,3600,0.00679587
82289,124,1486,-0.620435
