row_id,user_id,video_id,score
110354,10859,3907,0.717271
110355,10859,4644,0.755261
110356,10860,7359,0.967299
110357,10860,3198,0.614326
110358,10860,627,0.712662
110359,10861,5860,0.168241
110360,10861,5509,-1.55622
110361,10861,4312,-1.50194
110362,10862,6932,0.461982
110363,10863,7466,-0.0682565
110364,10863,1594,0.289725
110365,10863,4167,0.187636
110366,10863,1957,0.661473
110367,10864,1335,0.510034
110368,10864,7124,0.18878
110369,10864,5618,0.69342
110370,10864,2303,1.67663
110371,10864,454,0.571845
110372,10864,822,0.846162
110373,10864,6531,0.307328
110374,10864,2004,0.692242
110375,10865,3273,-0.999202
110376,10868,6942,0.175302
110377,10868,3504,0.785622
110378,10868,3918,0.312398
110379,10868,6975,0.372074
110380,10868,1216,-0.99291
110381,10868,5306,0.398547
110382,10868,6701,0.445063
110383,10868,5147,-0.293374
110384,10868,1725,0.403595
110385,10868,5374,0.987949
110386,10868,7466,-0.0112646
110387,10868,5675,0.88029
110388,10868,638,0.768165
110389,10868,2399,0.24662
110390,10869,2876,-1.23035
110391,10869,6471,-0.0911308
110392,10869,5779,1.9487
110393,10869,7264,0.928657
110394,10869,4356,0.524943
110395,10869,538,0.715189
110396,10869,1054,-1.75123
110397,10869,522,-1.37438
110398,10869,4277,0.409904
110399,10869,2441,0.064701
110400,10869,6476,-1.47011
110401,10869,3158,-1.50155
110402,10869,2464,0.411146
110403,10869,954,0.611107
110404,10869,4129,-1.71361
110405,10869,2266,0.223422
110406,10869,1658,-1.27609
110407,10869,4856,-1.95749
110408,10869,5175,-1.43107
110409,10869,6866,1.12265
110410,10869,2904,1.3315
110411,10869,5857,-0.824824
110412,10869,745,1.6394
110413,10869,4555,-1.76801
110414,10869,3548,0.735615
110415,10869,2622,-1.65761
110416,10869,3935,0.811119
110417,10870,5310,0.452384
110418,10870,5603,0.0902895
110419,10870,4889,-1.43613
110420,10870,6687,-2.14814
110421,10870,1335,0.70663
110422,10870,5539,-1.89181
110423,10870,1392,-1.64339
110424,10870,3831,-1.64729
110425,10870,1934,0.71921
110426,10872,5399,-1.11395
110427,10872,5399,-1.11395
110428,10873,6291,0.448628
110429,10873,6921,0.60778
110430,10873,5639,0.810181
110431,10875,6447,1.06701
110432,10875,1489,0.634434
110433,10875,1957,-0.787045
110434,10876,2630,0.445602
110435,10876,4672,0.897938
110436,10876,7384,1.10412
110437,10877,1953,0.535791
110438,10878,2383,0.619159
110439,10878,3587,0.449373
110440,10878,2303,1.04094
110441,10878,74,0.212805
110442,10878,310,0.57673
110443,10878,605,0.590501
110444,10878,4539,-0.266845
110445,10878,5771,0.808641
110446,10878,6426,0.293288
110447,10879,7136,0.0590665
110448,10879,1754,1.11512
110449,10880,5392,0.297829
110450,10880,140,0.185833
110451,10880,3029,0.114867
110452,10880,2309,0.118648
110453,10880,1552,0.674527
110454,10880,5662,0.692069
110455,10880,5456,0.391715
110456,10880,4829,-0.328004
110457,10881,1976,0.935628
110458,10881,4607,0.868641
110459,10881,6082,-1.50556
110460,10881,1261,0.763116
110461,10881,7360,-0.379426
110462,10881,3479,0.548867
110463,10881,6113,0.684522
110464,10881,3706,0.461564
110465,10881,2406,0.596825
110466,10882,1868,0.695108
110467,10882,6701,0.344225
110468,10882,6371,0.266717
110469,10882,3504,0.672671
110470,10882,29,0.0376954
110471,10883,2957,-0.133
110472,10885,4108,1.17524
110473,10885,5613,-1.94317
110474,10885,6094,-1.31353
110475,10885,5423,-1.7093
110476,10885,5351,0.321183
110477,10885,2553,0.265815
110478,10885,1483,0.650198
110479,10885,663,-0.226833
110480,10885,3301,-1.49786
110481,10886,2171,-0.0838812
110482,10886,3393,0.728696
110483,10886,2795,0.592393
110484,10886,132,-0.184036
110485,10886,433,-1.0063
110486,10886,6692,-1.2986
110487,10886,3897,0.366312
110488,10887,6633,0.159968
110489,10887,5239,0.580636
110490,10887,2848,0.786838
110491,10887,4702,0.599604
110492,10887,6860,-0.242035
110493,10887,1754,1.08265
110494,10887,1285,0.64956
110495,10889,4152,-0.960428
110496,10889,4263,0.222953
110497,10889,5616,-0.415819
110498,10890,2129,-1.49007
110499,10890,6181,0.732986
110500,10891,2795,0.552814
110501,10891,6888,1.05272
110502,10891,626,-0.631047
110503,10891,2030,1.05816
110504,10891,2313,0.463852
110505,10891,5158,0.748404
110506,10891,1873,-0.464923
110507,10892,5148,1.08089
110508,10892,5083,0.589403
110509,10892,7381,0.809019
110510,10892,3398,0.336157
110511,10892,2158,0.754425
110512,10893,1985,-0.711375
110513,10893,2331,-0.244392
110514,10894,4601,-0.258683
110515,10894,2319,-0.442421
110516,10896,832,0.759523
110517,10896,483,-0.160737
110518,10896,6504,0.882591
110519,10896,5603,-0.152029
110520,10898,1878,-0.903217
110521,10899,1637,-0.108957
110522,10899,1159,0.338512
110523,10902,2041,0.280215
110524,10902,694,0.209217
110525,10902,664,-0.607019
110526,10903,6700,1.00901
110527,10904,6408,-0.116435
110528,10904,2684,-1.98746
110529,10904,333,-1.36112
110530,10904,6733,1.04859
110531,10904,5410,0.575537
110532,10905,3775,-0.308489
110533,10905,4460,1.22447
110534,10905,5939,-1.3288
110535,10905,1206,1.0048
110536,10906,4339,1.00792
110537,10906,445,-0.818117
110538,10906,3390,-1.45772
110539,10906,3098,-0.67689
110540,10908,3307,0.296177
110541,10908,2168,-1.26481
110542,10908,1957,-0.848152
110543,10908,1957,-0.848152
110544,10908,7015,0.420972
110545,10909,2303,1.02767
110546,10909,2700,0.339865
110547,10909,2190,0.958205
110548,10909,4995,0.190069
110549,10909,220,-0.4963
110550,10909,533,-0.0567233
110551,10909,1412,0.544354
110552,10909,5148,1.33931
110553,10910,6044,-0.313685
110554,10911,2684,-1.94238
110555,10911,120,0.360732
110556,10912,2521,0.346862
110557,10912,4391,0.888964
110558,10913,4768,-0.373497
110559,10913,274,-0.409655
110560,10913,3662,0.404176
110561,10913,1912,0.425977
110562,10913,7196,-1.19955
110563,10913,220,-0.603388
110564,10913,1962,-0.496909
110565,10913,4118,-0.619486
110566,10913,1747,-0.120851
110567,10914,4710,-1.79079
110568,10914,6268,0.398394
110569,10914,29,0.067825
110570,10914,2503,-0.990278
110571,10914,1304,-0.414742
110572,10914,1184,0.0236412
110573,10916,403,0.575688
110574,10916,6346,1.0106
110575,10916,3334,0.279622
110576,10917,220,-0.657161
110577,10917,2582,0.888681
110578,10917,592,-0.107535
110579,10917,4608,0.312672
110580,10918,5846,0.0360341
110581,10921,3306,-0.730754
110582,10921,1986,-1.22023
110583,10921,1986,-1.22023
110584,10921,2123,-2.22366
110585,10921,4569,-1.28057
110586,10921,1773,-0.0415555
110587,10922,1906,0.606962
110588,10923,29,0.0825846
110589,10923,6789,0.39689
110590,10924,2957,-0.0463562
110591,10924,5675,1.1779
110592,10924,1572,0.66139
110593,10924,1868,1.5025
110594,10924,443,0.992222
110595,10924,1225,0.676089
110596,10924,2949,0.866739
110597,10924,1028,0.977333
110598,10924,5860,0.484377
110599,10925,7160,0.393376
110600,10925,827,-1.74521
110601,10926,6839,-0.138011
110602,10926,3907,0.753669
110603,10926,3703,0.263568
110604,10926,2410,-0.292272
110605,10926,2489,0.749607
110606,10926,1842,0.676432
110607,10926,7294,-0.268677
110608,10926,1600,0.598629
110609,10926,4693,-0.467699
110610,10927,299,1.19411
110611,10927,3600,0.13244
110612,10927,204,0.309453
110613,10927,2406,0.451652
110614,10927,6818,0.917372
110615,10927,7521,0.452235
110616,10927,3955,0.87594
110617,10927,6280,-1.15256
110618,10928,6543,-0.225872
110619,10928,1868,0.87263
110620,10928,2733,1.46567
110621,10929,6890,0.559153
110622,10929,1275,-1.6062
110623,10929,1206,1.17732
110624,10930,2980,0.224399
110625,10930,2795,0.596523
110626,10930,607,0.706111
110627,10930,5498,-1.79676
110628,10932,2577,0.287224
110629,10933,7315,-1.28902
110630,10933,3159,0.664864
110631,10933,1594,0.729918
110632,10933,6792,1.57632
110633,10933,7214,-1.54625
110634,10934,4644,0.563564
110635,10935,5392,0.689007
110636,10936,6797,0.267615
110637,10936,4672,0.756379
110638,10937,6303,0.052259
110639,10939,3929,-0.593744
110640,10940,1868,0.593428
110641,10940,3159,0.247916
110642,10940,4636,0.759318
110643,10940,3833,0.892915
110644,10940,4394,0.702351
110645,10940,4757,-0.766973
110646,10940,3018,0.445666
110647,10943,4106,0.720218
110648,10943,3159,0.586596
110649,10944,4992,-0.666002
110650,10945,7233,1.02514
110651,10945,4411,-0.430066
110652,10945,7068,0.943914
110653,10945,3363,0.790304
110654,10947,602,-0.464485
110655,10947,2030,1.20851
110656,10947,7287,1.1072
110657,10947,6267,0.162669
110658,10947,977,0.972318
110659,10947,2948,0.942628
110660,10947,31,0.152849
110661,10948,3866,0.314657
110662,10949,5073,0.201357
110663,10949,6478,-0.143029
110664,10951,289,0.0506755
110665,10951,6243,-0.722951
110666,10951,5972,0.00211693
110667,10951,7491,-0.220454
110668,10951,3681,0.152838
110669,10953,682,0.742099
110670,10953,1962,-0.495946
110671,10953,3040,-0.00205993
110672,10954,1070,1.2025
110673,10954,2648,1.2488
110674,10955,736,-0.282406
110675,10955,5215,-0.248075
110676,10955,1080,0.74133
110677,10956,2971,0.0813441
110678,10956,1162,-0.241087
110679,10956,2819,-0.350439
110680,10957,1073,0.567929
110681,10958,2004,1.38179
110682,10958,6946,0.489272
110683,10958,4934,-0.516732
110684,10958,4995,0.119382
110685,10961,2303,1.20348
110686,10963,1694,-0.36685
110687,10963,1694,-0.36685
110688,10963,5083,0.770262
110689,10963,2506,0.166833
110690,10963,2506,0.166833
110691,10963,1868,0.608299
110692,10963,6775,0.310993
110693,10963,3625,0.364387
110694,10963,3629,0.622769
110695,10963,403,0.570097
110696,10963,4250,0.521688
110697,10963,1986,-1.20827
110698,10963,1668,0.224281
110699,10965,2142,-0.0611538
110700,10966,4221,0.1912
110701,10966,1815,0.476283
110702,10966,4585,0.470879
110703,10966,1695,0.408482
110704,10966,4339,1.47051
110705,10967,54,-0.0138046
110706,10968,7233,0.946134
110707,10968,2257,0.769709
110708,10968,3159,0.176913
110709,10968,2963,-0.509019
110710,10968,1350,-0.773332
110711,10968,2774,0.717494
110712,10968,6008,0.314593
110713,10968,5712,-0.418096
110714,10968,7357,-0.253673
110715,10968,2245,1.13773
110716,10968,5585,-0.556879
110717,10968,3738,-0.13968
110718,10968,7521,0.621685
110719,10968,4636,0.624142
110720,10968,4650,1.04222
110721,10968,3587,0.216926
110722,10968,2815,-0.680206
110723,10968,4163,-0.0728291
110724,10968,6943,0.561477
110725,10968,6774,0.557888
110726,10968,5590,0.810664
110727,10968,7377,0.374068
110728,10968,4111,0.962314
110729,10968,3065,0.250332
110730,10968,5860,0.0103754
110731,10970,1068,1.03874
110732,10970,6507,0.250389
110733,10971,6974,0.669658
110734,10972,4086,0.29336
110735,10973,2758,-0.129642
110736,10973,6308,0.655886
110737,10974,4569,-1.28114
110738,10974,4569,-1.28114
110739,10974,6694,0.311006
110740,10975,5717,0.476342
110741,10975,6989,0.791129
110742,10975,2068,0.68572
110743,10975,2368,1.11164
110744,10976,4276,0.540083
110745,10976,4101,0.230211
110746,10976,914,0.497505
110747,10977,3600,0.238429
110748,10977,2128,0.588377
110749,10978,4569,-1.32122
110750,10978,4569,-1.32122
110751,10978,4644,0.945331
110752,10978,3267,0.792544
110753,10978,3182,-1.12111
110754,10978,3182,-1.12111
110755,10979,3393,0.529813
110756,10979,1701,-0.891129
110757,10979,2012,0.0672792
110758,10979,2383,0.345943
110759,10980,7136,0.462458
110760,10980,2648,0.91599
110761,10980,4586,0.222306
110762,10980,6870,0.90368
110763,10980,2995,0.437376
110764,10980,4851,0.353182
110765,10980,5941,0.957523
110766,10980,3925,0.424892
110767,10980,1868,0.516228
110768,10982,5381,0.17299
110769,10982,3523,-0.0528419
110770,10983,6531,0.366446
110771,10984,2986,0.852501
110772,10985,5239,0.546034
110773,10986,6026,0.717921
110774,10986,4185,-0.885185
110775,10986,3040,0.0200567
110776,10986,728,0.136746
110777,10986,2944,0.188716
110778,10989,6544,0.953876
110779,10989,5363,0.789069
110780,10989,6624,0.674414
110781,10989,7017,0.795351
110782,10989,3944,1.07608
110783,10990,5844,0.710729
110784,10990,714,0.0677607
110785,10991,4552,0.140477
110786,10991,2490,0.138304
110787,10992,6507,0.518317
110788,10992,6888,1.05916
110789,10992,7072,-0.788936
110790,10992,2383,0.5824
110791,10992,6298,0.913697
110792,10992,1654,0.0796528
110793,10992,4341,1.51121
110794,10992,5374,1.15651
110795,10992,605,0.561655
110796,10992,2871,0.652773
110797,10992,7136,0.443638
110798,10993,1749,0.712295
110799,10993,2848,0.690832
110800,10993,6056,0.209506
110801,10993,36,1.22388
110802,10993,6583,-0.255831
110803,10993,5826,1.08745
110804,10993,3587,0.381285
110805,10994,2303,0.856564
110806,10994,5553,0.36549
110807,10994,3393,0.604504
110808,10996,1323,0.461541
110809,10998,2795,0.742157
110810,10998,7181,1.43657
110811,10998,2740,-0.317958
110812,10998,299,1.31833
110813,10998,2303,0.998152
110814,10998,3062,0.674633
110815,10998,3227,0.565674
110816,10998,6093,0.428113
110817,10998,5274,0.708897
110818,10998,6329,0.0831259
110819,11000,5674,1.0168
110820,11000,4336,-0.458839
110821,11000,193,1.21156
110822,11001,4640,-0.109255
110823,11001,5677,-1.08278
110824,11001,3000,0.204447
110825,11001,7099,0.361713
110826,11001,5872,-0.0395923
110827,11001,5295,-0.311331
110828,11001,6425,0.304444
110829,11001,2659,1.03834
110830,11001,2838,0.611081
110831,11001,5675,0.737154
110832,11003,5392,0.700425
110833,11003,7219,-0.0343416
110834,11004,6478,-0.166685
110835,11004,7045,-0.0895889
110836,11004,6308,0.58953
110837,11004,6146,0.520424
110838,11004,5631,0.642084
110839,11004,5073,0.2149
110840,11005,2303,1.50271
110841,11005,4257,0.917737
110842,11005,2273,1.34028
110843,11005,4113,0.414566
110844,11005,1679,-0.622307
110845,11005,2158,1.25889
110846,11005,6989,0.886641
110847,11006,6868,0.160824
110848,11006,3369,-0.293448
110849,11006,817,0.114177
110850,11006,3763,0.431773
110851,11008,3018,0.401024
110852,11008,1694,-0.316663
110853,11008,1694,-0.316663
110854,11008,1668,0.179843
110855,11008,5809,0.286895
110856,11008,1921,-0.0333661
110857,11008,987,0.00116909
110858,11008,3182,-0.840349
110859,11008,35,-0.207377
110860,11008,7150,0.588945
110861,11008,453,0.111124
110862,11008,4980,0.37116
110863,11008,4569,-1.2472
110864,11008,4569,-1.2472
110865,11008,1162,-0.227067
110866,11008,1419,0.413751
110867,11008,6507,0.423136
110868,11008,407,0.583849
110869,11008,6922,-0.967129
110870,11008,6922,-0.967129
110871,11008,3032,0.537636
110872,11008,792,0.815754
110873,11008,5703,0.468593
110874,11008,1700,-0.650327
110875,11008,6026,0.6125
110876,11009,2030,1.15369
110877,11009,4631,0.81865
110878,11009,1754,1.02232
110879,11009,6921,0.738303
110880,11009,2580,0.0800099
110881,11009,4113,0.266109
110882,11010,4506,0.766467
110883,11010,2501,-0.958692
110884,11011,2400,-0.156839
110885,11011,5954,0.00386498
110886,11011,6975,0.186114
110887,11012,851,-0.0574048
110888,11012,2564,0.822759
110889,11012,2544,0.202223
110890,11012,6282,0.239785
110891,11012,3644,0.374731
110892,11016,6527,-0.298822
110893,11017,2951,0.671535
110894,11017,2509,-0.0876336
110895,11017,4955,0.8809
110896,11019,781,0.64297
110897,11021,2406,0.471449
110898,11022,5391,0.833323
110899,11022,4856,-1.95856
110900,11022,4636,0.897508
110901,11022,3159,0.367605
110902,11022,2464,0.400786
110903,11022,4242,0.397427
110904,11022,2949,0.762809
110905,11022,1868,0.706701
110906,11023,1868,0.488672
110907,11024,1522,-0.167246
110908,11024,7150,0.737623
110909,11025,4870,0.506421
110910,11026,4689,-1.50143
110911,11028,386,0.508147
110912,11028,7465,0.224895
110913,11028,6720,0.746571
110914,11028,7184,0.955344
110915,11028,2822,1.19993
110916,11028,3596,0.599757
110917,11028,1658,1.48675
110918,11028,7136,0.433586
110919,11028,1372,0.736014
110920,11029,7486,-0.0122237
110921,11029,4277,-1.58558
110922,11029,5612,-1.75687
110923,11029,6769,-0.166665
110924,11030,2594,-1.80956
110925,11030,5857,0.851391
110926,11032,1725,0.662734
110927,11033,3369,-0.242921
110928,11033,5392,0.672461
110929,11033,5428,0.836234
110930,11033,2957,-0.165271
110931,11033,1788,0.768324
110932,11033,4242,0.339037
110933,11033,674,0.237416
110934,11033,1873,-0.446527
110935,11034,445,1.65954
110936,11035,7399,-0.288876
110937,11036,445,1.53626
110938,11036,7199,0.857165
110939,11036,31,0.0967414
110940,11036,2755,-0.245727
110941,11037,694,-1.43476
110942,11037,3310,2.45771
110943,11039,160,0.515385
110944,11039,4748,-0.00271094
110945,11039,6280,-1.08038
110946,11040,3357,0.0162318
110947,11041,1106,0.294412
110948,11041,3866,0.388628
110949,11042,5008,0.261548
110950,11042,3369,-0.188034
110951,11042,7287,0.991067
110952,11042,2381,1.28355
110953,11042,6942,0.188129
110954,11042,4980,0.523672
110955,11042,5175,-0.738963
110956,11042,1854,-0.733745
110957,11042,5351,0.207516
110958,11042,6860,-0.321463
110959,11044,1033,-0.242563
110960,11046,4751,0.483568
110961,11046,3955,0.823674
110962,11046,4230,-1.32884
110963,11046,2310,-1.35559
110964,11046,1734,0.267032
110965,11046,4644,0.646735
110966,11046,4607,0.577155
110967,11046,6074,0.500361
110968,11046,3159,0.164724
110969,11046,7239,0.00435006
110970,11046,1080,0.541126
110971,11046,7335,-0.145111
110972,11046,4350,0.202431
110973,11047,3742,0.944584
110974,11047,1694,-0.543148
110975,11047,1694,-0.543148
110976,11048,4214,0.127535
110977,11048,821,0.903136
110978,11048,6019,0.157942
110979,11049,2949,0.73624
110980,11049,4990,0.673877
110981,11050,2544,0.250688
110982,11051,6935,-1.59391
110983,11051,6935,-1.59391
110984,11051,4569,-1.24794
110985,11052,7233,0.780877
110986,11052,1909,-0.296776
110987,11052,3375,0.69569
110988,11052,4937,0.817502
110989,11052,860,0.311629
110990,11052,6701,0.356247
110991,11052,3352,0.771785
110992,11052,2581,0.493564
110993,11053,8,0.550281
110994,11053,2537,0.748306
110995,11053,2328,1.01844
110996,11053,4636,0.8612
110997,11053,2767,0.709075
110998,11053,7157,-0.0508473
110999,11053,5374,1.09505
111000,11053,2646,-1.27257
111001,11053,2493,-1.33616
111002,11053,2594,-1.74396
111003,11053,5180,0.244093
111004,11053,6057,-1.3472
111005,11053,780,-1.4598
111006,11054,6601,0.624453
111007,11055,6678,0.230097
111008,11055,964,-0.30339
111009,11055,6876,0.838955
111010,11055,7128,1.19433
111011,11057,4693,-0.502417
111012,11057,3557,0.130696
111013,11057,626,-0.879663
111014,11057,7099,0.275197
111015,11057,6207,-1.32132
111016,11057,6207,-1.32132
111017,11057,4288,-1.35868
111018,11057,4288,-1.35868
111019,11057,2949,0.505935
111020,11057,3579,-0.704373
111021,11057,443,0.326955
111022,11057,429,0.428034
111023,11057,330,0.537026
111024,11057,5983,0.501508
111025,11057,3916,0.717286
111026,11059,1052,-2.40852
111027,11059,2179,0.244384
111028,11059,4702,0.545265
111029,11059,7160,0.36368
111030,11059,4906,0.364679
111031,11059,6979,-0.0255779
111032,11059,5073,0.230077
111033,11059,160,0.525532
111034,11059,3444,-0.0607416
111035,11059,1543,-0.159936
111036,11059,2783,0.0885777
111037,11059,5567,0.195526
111038,11059,762,0.757887
111039,11060,642,0.654507
111040,11060,1634,-0.446217
111041,11060,6459,0.126934
111042,11060,5674,0.669296
111043,11060,4584,0.93115
111044,11060,5789,1.35553
111045,11060,2207,1.06129
111046,11060,950,1.00711
111047,11060,1639,0.703262
111048,11060,4506,0.82233
111049,11060,4006,0.155275
111050,11060,2049,0.162335
111051,11060,4972,-0.439716
111052,11061,3056,0.995578
111053,11062,2700,0.300857
111054,11062,745,1.02863
111055,11062,655,0.860616
111056,11062,582,0.205707
111057,11062,5809,0.340504
111058,11062,1060,1.01942
111059,11062,3430,0.421
111060,11062,627,0.223904
111061,11062,4892,-0.0761326
111062,11062,957,1.21366
111063,11063,1720,1.27375
111064,11063,3936,0.32468
111065,11063,6346,0.84638
111066,11063,6974,0.672874
111067,11063,4424,-0.577062
111068,11065,4662,0.859117
111069,11065,3685,0.917606
111070,11065,2963,-0.401397
111071,11065,1010,0.481918
111072,11066,3279,-2.22681
111073,11067,6961,1.50924
111074,11067,4102,0.686274
111075,11067,2347,0.908683
111076,11068,5379,0.241728
111077,11068,4216,0.0207676
111078,11068,6774,0.654378
111079,11068,5963,0.836305
111080,11069,4979,-0.617368
111081,11069,4032,-0.318332
111082,11069,4768,-0.290788
111083,11069,2303,1.15577
111084,11069,713,0.948531
111085,11071,2920,-0.701484
111086,11072,4607,0.807499
111087,11072,2887,0.921368
111088,11072,6378,0.645041
111089,11072,2897,0.0826636
111090,11072,3607,0.241506
111091,11072,5481,1.29478
111092,11072,5020,-0.127064
111093,11072,108,0.460776
111094,11072,2700,0.262647
111095,11072,6478,-0.166313
111096,11072,5956,1.2563
111097,11072,2128,0.617431
111098,11072,5734,0.347151
111099,11072,4417,-0.105952
111100,11072,5954,0.101944
111101,11072,1729,-0.189666
111102,11072,5870,0.435471
111103,11074,453,-0.0263968
111104,11074,6975,0.334389
111105,11075,7257,0.198786
111106,11075,590,0.211819
111107,11075,907,0.31431
111108,11075,3159,0.349715
111109,11075,2254,-0.0275404
111110,11076,1234,1.56731
111111,11076,4248,1.07682
111112,11077,5433,-0.552239
111113,11079,6298,0.834615
111114,11079,3161,0.317113
111115,11079,2113,0.351046
111116,11080,1206,1.2099
111117,11080,1660,1.40168
111118,11080,6522,1.36902
111119,11080,7361,1.33497
111120,11081,6769,-0.11616
111121,11081,6478,-0.0723565
111122,11081,2376,-1.1996
111123,11083,3776,-1.72163
111124,11084,5428,1.01514
111125,11084,2630,0.570278
111126,11085,3625,0.0685574
111127,11085,3131,0.717297
111128,11086,1725,0.629254
111129,11086,6968,1.06449
111130,11086,3143,0.401177
111131,11086,1498,0.518448
111132,11086,2786,0.501279
111133,11086,6069,1.30028
111134,11086,1157,0.952132
111135,11087,6425,0.418112
111136,11087,7257,0.291212
111137,11087,3866,0.441913
111138,11087,2177,0.663993
111139,11087,4113,0.27372
111140,11087,2004,0.613929
111141,11087,4644,0.838689
111142,11089,6921,0.610148
111143,11089,3902,0.0479699
111144,11089,4113,0.163667
111145,11089,4600,-0.488239
111146,11089,453,0.0758813
111147,11089,7287,0.909149
111148,11091,5675,0.602718
111149,11091,6282,1.00418
111150,11091,5374,1.52711
111151,11091,2383,0.692117
111152,11093,3645,-0.449446
111153,11093,5399,-1.18041
111154,11093,5399,-1.18041
111155,11095,3369,-1.60748
111156,11095,4577,0.0599384
111157,11096,226,0.497304
111158,11096,2171,0.0783319
111159,11096,4631,1.01929
111160,11096,1866,1.75437
111161,11096,2712,1.25094
111162,11096,3814,1.48089
111163,11096,6504,1.33853
111164,11096,2303,1.08625
111165,11096,6921,0.954848
111166,11096,792,1.20239
111167,11096,4172,1.0147
111168,11096,3052,1.07207
111169,11096,2848,0.979562
111170,11096,3104,1.00473
111171,11098,4283,0.675355
111172,11098,6943,0.34333
111173,11098,7137,0.692948
111174,11098,54,-0.0886076
111175,11100,6718,0.195931
111176,11100,6868,0.345477
111177,11100,3334,0.233796
111178,11100,3421,0.431709
111179,11100,4417,-0.125316
111180,11101,5825,0.85639
111181,11102,1744,1.17058
111182,11102,5522,1.80249
111183,11103,7219,-0.138333
111184,11103,5927,0.0488191
111185,11103,3363,0.738668
111186,11103,590,0.16116
111187,11103,6754,0.323956
111188,11103,4411,-0.558151
111189,11103,2794,0.0457627
111190,11103,5391,0.678412
111191,11103,2406,0.544342
111192,11103,3442,0.932562
111193,11103,5370,0.837561
111194,11103,2727,0.575316
111195,11103,4672,0.815678
111196,11103,6862,0.540893
111197,11104,3310,1.65609
111198,11104,1957,0.886808
111199,11104,474,0.635739
111200,11105,6886,0.0120484
111201,11105,3902,-1.46212
111202,11105,3182,-0.962789
111203,11105,5158,1.37042
111204,11106,1638,0.0847041
111205,11106,76,0.302108
111206,11106,6161,-0.478222
111207,11107,3138,0.343366
111208,11107,1321,-0.043367
111209,11107,3858,0.334846
111210,11107,6308,0.628713
111211,11107,1412,0.390644
111212,11107,6947,-1.61091
111213,11107,4661,0.339483
111214,11107,1080,0.66961
111215,11107,3923,0.901243
111216,11107,3654,-0.0342373
111217,11107,6531,0.257186
111218,11107,6718,0.462558
111219,11107,1522,-0.286793
111220,11108,1033,-0.147832
111221,11109,48,1.17143
111222,11109,908,0.173788
111223,11109,6211,0.12073
111224,11109,3577,0.81839
111225,11109,1216,-1.68279
111226,11110,4748,0.109737
111227,11111,3708,-2.02736
111228,11111,3970,0.96257
111229,11112,4499,-1.70261
111230,11112,1755,-1.40251
111231,11112,5851,0.325319
111232,11113,4506,0.833485
111233,11115,3654,-0.0651513
111234,11115,3394,0.509259
111235,11115,1600,0.655892
111236,11115,3967,0.617896
111237,11116,1133,0.709096
111238,11117,3428,-0.126978
111239,11118,1783,-0.019402
111240,11118,2962,0.607759
111241,11119,293,-0.519208
111242,11119,1694,-0.355739
111243,11119,1694,-0.355739
111244,11119,5613,-0.942054
111245,11119,3519,0.593697
111246,11119,5216,0.0230738
111247,11119,3182,-0.847036
111248,11119,6922,-1.20535
111249,11119,6922,-1.20535
111250,11119,4672,0.949973
111251,11119,1953,0.818274
111252,11119,2400,0.0834118
111253,11120,2921,-0.275276
111254,11122,5665,-0.265441
111255,11122,3764,-0.800422
111256,11122,3430,0.232574
111257,11122,1964,-0.0247743
111258,11122,5919,-1.42991
111259,11122,4506,1.00345
111260,11122,522,-0.371362
111261,11122,4339,0.683447
111262,11122,6925,0.659556
111263,11122,5753,0.592316
111264,11122,3436,0.378597
111265,11122,7072,-1.18914
111266,11122,3352,0.964
111267,11123,2501,-0.1504
111268,11123,6514,1.57022
111269,11123,7186,-0.205433
111270,11123,5307,0.677369
111271,11124,4003,0.591269
111272,11124,5603,-0.0218206
111273,11124,7127,0.526358
111274,11124,330,0.844225
111275,11126,4587,0.110894
111276,11126,4751,0.681445
111277,11126,1353,-0.847855
111278,11126,4886,-1.75561
111279,11126,809,-1.07303
111280,11126,108,0.502643
111281,11126,6079,-0.374547
111282,11126,3425,0.316783
111283,11126,6425,0.387303
111284,11127,664,-0.548652
111285,11127,908,0.161032
111286,11128,6132,-1.03019
111287,11128,4681,0.647911
111288,11129,2551,0.810404
111289,11129,3233,0.0725881
111290,11129,3068,0.471062
111291,11129,4496,0.895366
111292,11129,2962,0.540416
111293,11130,7219,-1.33588
111294,11131,7335,-1.00154
111295,11131,5553,-0.723891
111296,11132,4893,1.18765
111297,11132,3328,-1.59489
111298,11134,6118,0.149023
111299,11134,2982,-1.40819
111300,11134,3491,-1.79769
111301,11134,4644,0.577475
111302,11134,4113,0.0651315
111303,11135,2339,0.468018
111304,11136,4607,0.90456
111305,11136,2555,0.967742
111306,11136,3742,0.781332
111307,11136,4460,0.796227
111308,11136,2465,0.465596
111309,11136,1275,-1.54999
111310,11136,4672,0.881955
111311,11136,7196,-0.179134
111312,11136,108,0.537791
111313,11136,6968,0.860748
111314,11137,1052,-2.01458
111315,11137,1052,-2.01458
111316,11137,5813,0.0194135
111317,11138,3938,-1.76569
111318,11138,1868,0.887789
111319,11138,7217,0.56325
111320,11138,7064,-0.118052
111321,11138,2122,-1.34518
111322,11138,2679,0.908755
111323,11138,5561,0.327628
111324,11138,1911,-1.70279
111325,11138,2411,0.373706
111326,11138,3600,0.497165
111327,11138,4636,1.13281
111328,11138,3347,0.403709
111329,11138,3159,0.600474
111330,11138,1338,-0.510986
111331,11138,6692,-1.29929
111332,11139,6195,-1.06603
111333,11140,53,1.67615
