row_id,user_id,video_id,score
44807,14922,7017,8465.25
44808,14922,4113,9585.38
44809,14922,6968,8928.96
44810,14924,4941,7036.73
44811,14924,2091,7131.49
44812,14924,4079,7388.47
44813,14924,792,8899.42
44814,14924,204,8510.17
44815,14924,36,7134.29
44816,14924,1060,7977.68
44817,14924,7169,4735.26
44818,14924,2839,5066.53
44819,14925,5476,6869.7
44820,14925,4636,7653.85
44821,14926,7160,8005.42
44822,14926,3453,5835.92
44823,14926,1302,7207.81
44824,14926,3334,8367.5
44825,14926,3369,9083.87
44826,14926,4699,7337.52
44827,14926,5414,7490.53
44828,14930,3561,5594.72
44829,14930,3561,5594.72
44830,14931,1725,8859.9
44831,14932,2981,7339.72
44832,14932,1993,8973.93
44833,14932,308,7983.07
44834,14932,6605,7441.05
44835,14932,7137,7294.67
44836,14932,1285,8498.23
44837,14932,7272,5537.56
44838,14932,4195,4431.96
44839,14932,5591,8402.06
44840,14932,1060,7835.13
44841,14932,1868,9106.57
44842,14932,4127,5676.9
44843,14932,2544,8043.64
44844,14932,2087,6578.35
44845,14932,3654,8332.6
44846,14932,4670,6316.22
44847,14932,2274,6179.13
44848,14932,3563,7104.81
44849,14932,2631,5722.65
44850,14933,647,9416.86
44851,14933,2949,9067.11
44852,14933,7372,9121.23
44853,14933,1993,9576.34
44854,14933,6687,9396.37
44855,14933,602,6273.6
44856,14934,3020,6960.19
44857,14934,7172,7760.42
44858,14934,1019,5010.77
44859,14934,368,7242.55
44860,14934,4484,5179.53
44861,14934,2630,6109.45
44862,14934,885,5422.24
44863,14935,5606,6990.22
44864,14936,3876,8460.98
44865,14936,5363,6782.01
44866,14936,305,6048.07
44867,14936,5032,6682.47
44868,14936,2659,6278.89
44869,14936,4662,8144.09
44870,14937,6134,6763.19
44871,14940,7475,6728.3
44872,14942,5392,8512.3
44873,14942,1910,6229.65
44874,14942,860,7918.56
44875,14942,6973,7874.92
44876,14942,4644,8855.17
44877,14942,119,6357.73
44878,14942,2679,8146.75
44879,14943,1522,7109.93
44880,14943,6972,6669.8
44881,14944,5513,7594.21
44882,14944,1866,5782.14
44883,14946,5414,7295.65
44884,14946,3125,6181.39
44885,14946,5087,6508.88
44886,14946,5087,6508.88
44887,14947,1841,4905.96
44888,14947,1964,6177.06
44889,14947,4955,8594.7
44890,14947,4436,6573
44891,14947,2828,6100.2
44892,14951,3232,7608.02
44893,14951,1526,2746.85
44894,14952,645,6890.1
44895,14952,220,7280.71
44896,14953,2768,6385.55
44897,14953,4490,5286.75
44898,14954,4077,8841.64
44899,14954,6282,8330.06
44900,14954,4496,9462.99
44901,14954,4420,7299.01
44902,14954,4561,9319.97
44903,14954,3098,7566.17
44904,14954,7141,7188.66
44905,14954,4341,8044.96
44906,14954,4210,8325.36
44907,14955,4807,4530.63
44908,14955,6885,7915.96
44909,14955,1612,6152.35
44910,14955,2921,6978.44
44911,14955,2921,6978.44
44912,14955,4640,7964.38
44913,14955,7051,6084.75
44914,14956,2538,7048.04
44915,14956,2172,9309.61
44916,14956,5239,9646.78
44917,14956,3580,9015.57
44918,14956,2047,5225.78
44919,14956,2047,5225.78
44920,14956,6852,8650.41
44921,14956,2684,9859.3
44922,14956,2684,9859.3
44923,14956,1326,8509.6
44924,14956,2871,8707.09
44925,14956,4161,9479.96
44926,14956,2012,4768.13
44927,14956,6608,7245.42
44928,14957,7334,6163.93
44929,14957,5073,6327.21
44930,14958,3784,6088.33
44931,14958,3784,6088.33
44932,14958,3876,9188.49
44933,14958,2504,7653.04
44934,14958,5952,8668.03
44935,14958,3123,5588.38
44936,14958,6065,8813.94
44937,14958,2679,9029.34
44938,14959,1398,5155.63
44939,14959,3012,4005.98
44940,14960,1285,7346.37
44941,14960,7037,3722.31
44942,14963,5307,6874.72
44943,14963,2746,6871.19
44944,14963,1725,9394.88
44945,14963,1625,6816.02
44946,14963,3654,8655.02
44947,14963,832,6977.5
44948,14964,7136,9087.22
44949,14964,453,8983.41
44950,14964,647,8794.5
44951,14964,3179,6747.36
44952,14965,2190,7914.6
44953,14965,5239,8901.92
44954,14965,1184,9295.46
44955,14965,3428,5820.97
44956,14966,4927,7657.14
44957,14966,4946,7697.88
44958,14966,6211,6785.39
44959,14966,6946,8070.33
44960,14966,6286,6318.7
44961,14966,1976,7972.64
44962,14966,2962,7887.55
44963,14966,3315,7318.36
44964,14966,1868,8504.93
44965,14966,2633,7401.83
44966,14966,6975,8169.69
44967,14967,2968,6523.77
44968,14967,6285,4410.49
44969,14967,1069,8389.24
44970,14967,1069,8389.24
44971,14969,3917,8516.83
44972,14970,3357,7294.22
44973,14970,6524,7582.57
44974,14970,2395,8748.97
44975,14970,6236,8042.35
44976,14970,5448,5766.06
44977,14972,2581,9030.94
44978,14973,2567,5449.78
44979,14973,6426,8094.35
44980,14973,2443,7178.34
44981,14973,1691,7541.87
44982,14976,6683,7857.96
44983,14976,3387,6493.46
44984,14976,5664,9119.78
44985,14976,27,5119.29
44986,14976,1660,7737.05
44987,14976,4564,8733.34
44988,14976,980,5053.95
44989,14976,3238,5781.11
44990,14976,1537,8386.74
44991,14976,6425,8203.53
44992,14976,4130,8029.51
44993,14976,3315,8573.86
44994,14978,4672,8254.7
44995,14978,7136,8681.75
44996,14978,6921,8717.82
44997,14979,6687,8970.74
44998,14979,1827,6438.39
44999,14979,453,9171.92
45000,14979,5393,5047.45
45001,14979,7372,8704.22
45002,14979,1216,8541.21
45003,14979,4214,8264.44
45004,14980,1868,8253.41
45005,14980,368,7305.88
45006,14980,2850,5481.14
45007,14980,5323,2952.94
45008,14980,1486,6953.01
45009,14980,3022,5152.47
45010,14981,4570,6777.09
45011,14981,6138,5801.57
45012,14981,6138,5801.57
45013,14981,4523,6415.95
45014,14981,2231,6019.85
45015,14982,4814,7299.42
45016,14982,647,8100.55
45017,14982,1216,7674.63
45018,14982,4194,6910.39
45019,14983,7480,7066.91
45020,14983,3561,6155.71
45021,14983,5975,9275.9
45022,14983,5975,9275.9
45023,14983,219,6403.19
45024,14985,2887,6273.94
45025,14986,2084,5188.6
45026,14987,1147,5926.5
45027,14987,527,8486.11
45028,14987,527,8486.11
45029,14989,5499,7210.75
45030,14989,2980,8511.31
45031,14989,5274,6924.67
45032,14989,6286,6711.33
45033,14989,3020,7674.97
45034,14989,3032,8422.83
45035,14989,1725,8914.91
45036,14989,5831,7785.36
45037,14989,5831,7785.36
45038,14989,3004,5620.78
45039,14989,2530,5233.35
45040,14990,1611,6899.21
45041,14990,4506,9951.92
45042,14990,3418,8970.42
45043,14990,5674,9592.36
45044,14990,2303,10107.6
45045,14991,6346,7509.68
45046,14991,1486,6980.73
45047,14992,3560,5951.29
45048,14992,2053,7309.05
45049,14992,6754,6726.86
45050,14992,2465,7449.7
45051,14992,1543,5069.06
45052,14993,5159,7853.22
45053,14993,274,6003.56
45054,14993,5865,4027.25
45055,14994,1634,6580.76
45056,14994,3999,8472.73
45057,14994,1359,7650.81
45058,14994,5159,9940.61
45059,14994,94,7943.62
45060,14994,7372,9495.32
45061,14996,140,8593.55
45062,14996,2445,7805.5
45063,14998,7423,6385.31
45064,14998,2456,7750.18
45065,14999,6718,7424.8
45066,14999,1248,7590.34
45067,14999,1768,7092.92
45068,14999,3892,8086.43
45069,14999,3775,8365.25
45070,15002,2399,7618.28
45071,15002,3587,7713.85
45072,15003,5313,8215.6
45073,15003,7150,9380.31
45074,15004,3564,7897.65
45075,15004,4070,5082.82
45076,15004,1289,6654.37
45077,15004,2406,8160.05
45078,15004,3196,7052.88
45079,15005,4660,7894.16
45080,15006,3831,10217.6
45081,15006,2147,6897.16
45082,15006,7307,7933.98
45083,15006,2795,9954.4
45084,15006,5351,9923.97
45085,15006,6885,9185.07
45086,15006,144,7816.41
45087,15006,5346,9203.09
45088,15006,895,7639.8
45089,15006,4693,7435.33
45090,15006,4312,5068.05
45091,15006,6794,7795.66
45092,15006,7031,6582.7
45093,15006,7486,9491.2
45094,15006,4789,8898.65
45095,15006,1285,9752.49
45096,15006,2878,6389.35
45097,15006,1754,-1249.94
45098,15006,5633,9324.03
45099,15006,6984,8540.99
45100,15006,6291,9797.79
45101,15006,3706,10315.9
45102,15006,6537,7910.73
45103,15007,6190,8156.95
45104,15009,6303,8032.52
45105,15009,6969,5128.34
45106,15009,4640,7815.68
45107,15009,3018,8621.8
45108,15009,1225,6407.19
45109,15009,7150,8587.01
45110,15010,7307,6993.33
45111,15010,1755,8057.67
45112,15010,2177,8336.99
45113,15013,4004,8200.14
45114,15013,2962,8283.32
45115,15014,5034,9889.66
45116,15014,871,7899.67
45117,15014,7044,10175.5
45118,15014,7051,7865.38
45119,15016,2790,6982.24
45120,15017,6308,8720.46
45121,15017,908,8131.67
45122,15017,4214,8369.85
45123,15017,3273,9251.82
45124,15017,1387,6904.31
45125,15017,4904,7292.19
45126,15018,6921,10650.3
45127,15018,4421,8392.82
45128,15018,2957,8023.94
45129,15018,3709,8464.79
45130,15018,7351,6304.97
45131,15018,3425,6907.05
45132,15018,1873,6686.81
45133,15018,2435,9914.26
45134,15018,5872,9070.46
45135,15018,6262,8757.1
45136,15018,5034,9304.47
45137,15018,5034,9304.47
45138,15018,419,8098.77
45139,15018,419,8098.77
45140,15018,682,9684.79
45141,15018,1788,8891.89
45142,15018,6205,9357.71
45143,15019,4650,8714.9
45144,15019,3352,8545.87
45145,15019,29,8961.43
45146,15020,1993,10115.7
45147,15020,289,8545.61
45148,15020,5583,4035.04
45149,15020,1038,8575.21
45150,15020,2383,10192.6
45151,15023,2332,7841.76
45152,15023,2991,4397.81
45153,15024,2399,10389.6
45154,15024,5475,7102.7
45155,15024,4937,9630.3
45156,15024,3900,8232.11
45157,15024,4099,9088.58
45158,15024,6942,9434.5
45159,15024,5516,5188.98
45160,15024,3428,6329.11
45161,15026,2963,6742.52
45162,15027,5725,6212.05
45163,15028,3371,6105.77
45164,15028,78,5058.82
45165,15028,4167,5746.18
45166,15028,3685,-1645
45167,15029,38,8320.21
45168,15031,2751,-1339.38
45169,15031,432,5440.12
45170,15031,1868,8098.23
45171,15031,4439,6970.81
45172,15032,4612,5067.5
45173,15034,1200,-1670.16
45174,15034,6441,7328.43
45175,15035,7088,5887.69
45176,15035,3866,8768.5
45177,15035,6862,8235.9
45178,15035,4644,10257.9
45179,15037,1802,5797.45
45180,15037,1668,7381.28
45181,15037,2113,8757.19
45182,15037,598,8087.01
45183,15037,4833,7863.96
45184,15037,2959,7740.44
45185,15037,2786,9436.39
45186,15037,3888,7832.15
45187,15037,6718,8588.1
45188,15037,5165,7639.51
45189,15037,1725,9884.4
45190,15037,1184,9326.07
45191,15037,6809,8536.35
45192,15037,7140,5908.82
45193,15037,3603,8537.15
45194,15037,5509,6600.98
45195,15037,1843,4790.21
45196,15037,6780,6974.09
45197,15037,2435,9285.43
45198,15037,4163,9236.72
45199,15037,152,6810.41
45200,15037,1891,5833.05
45201,15037,4258,8792.23
45202,15037,1723,9051.53
45203,15037,6268,8539.23
45204,15037,7375,8621.69
45205,15037,7317,5233.66
45206,15037,3005,8977.47
45207,15039,2552,5794.91
45208,15039,1825,8587.19
45209,15039,1164,9215.82
45210,15039,1957,-1447.42
45211,15039,4590,8477.32
45212,15039,3594,6795.8
45213,15039,2148,8392.96
45214,15039,947,6448.44
45215,15039,4549,8017.78
45216,15039,3396,5989.78
45217,15039,1396,6276.31
45218,15040,3796,-1713.38
45219,15040,5497,6408.71
45220,15040,3123,4319.46
45221,15040,145,5255.25
45222,15042,5852,9155.94
45223,15042,3196,7159.87
45224,15042,4607,8836.02
45225,15042,2004,8544.77
45226,15042,5239,8885.39
45227,15042,2981,8043.87
45228,15042,6633,5154.94
45229,15043,5242,6991.18
45230,15044,6921,9854.97
45231,15044,39,7710.04
45232,15044,6962,9071.62
45233,15044,3685,-1521.29
45234,15044,2436,7387.33
45235,15044,2436,7387.33
45236,15044,226,9306.5
45237,15044,3784,6014.22
45238,15045,5399,5177.4
45239,15046,4113,8195.81
45240,15047,1458,8193.66
45241,15047,815,3910.31
45242,15047,1909,7965.48
45243,15047,2551,7953
45244,15047,3279,7859.2
45245,15047,3325,8062.63
45246,15047,6106,7952.93
45247,15047,2678,6828.67
45248,15047,5220,5495.35
45249,15047,7389,5782.31
45250,15047,3831,8584.9
45251,15047,3496,8099.33
45252,15048,5774,9859.91
45253,15048,226,10703.4
45254,15048,647,10937.6
45255,15048,5034,9903.05
45256,15048,95,7380.59
45257,15048,2453,4513.71
45258,15048,5239,10166.7
45259,15048,29,11015.9
45260,15048,3604,7348.25
45261,15049,324,6824.08
45262,15049,5919,7621.85
45263,15049,1868,8192.06
45264,15049,7229,6703.68
45265,15050,4113,8252.63
45266,15051,1487,7058.96
45267,15051,5999,5305.6
45268,15052,2811,3975.19
45269,15054,4506,8167.08
45270,15054,3159,8085.14
45271,15054,1909,7562.96
45272,15054,402,6039.65
45273,15057,3185,4659.41
45274,15059,2717,8036.43
45275,15060,3298,7524.63
45276,15060,1707,8074.95
45277,15062,5034,9082.3
45278,15062,4646,9872.58
45279,15063,4611,4929.61
45280,15063,5112,2911.58
45281,15064,682,6520.49
45282,15064,7137,5663.47
45283,15065,6979,7009.16
45284,15066,7220,6985.85
45285,15066,664,8598.54
45286,15067,6026,8653.32
45287,15068,4607,7796.79
45288,15068,7138,5672.7
45289,15070,4904,6716.44
45290,15071,1120,6498.51
45291,15071,3310,-1646.32
45292,15072,4113,8110.25
45293,15072,4161,7299.04
45294,15072,3027,7523.46
45295,15072,3913,6473.88
45296,15073,6911,7002.88
45297,15073,4023,4516
45298,15073,5928,7660.19
45299,15073,5928,7660.19
45300,15073,2944,6097.98
45301,15074,590,5100.96
45302,15075,5936,9064.67
45303,15075,3041,7742.13
45304,15075,4640,9062.62
45305,15075,3357,8085.18
45306,15075,3796,-1468.28
45307,15075,1184,9589.67
45308,15075,6298,8722.46
45309,15076,1164,8871.42
45310,15076,1340,9296.57
45311,15076,6236,8113.9
45312,15077,1047,7714.04
45313,15077,2941,7985.3
45314,15077,6682,5102.38
45315,15077,7521,7342.95
45316,15078,5513,9403.68
45317,15078,4496,9185.63
45318,15078,2004,8314.41
45319,15078,4103,7088.74
45320,15078,6987,8985.16
45321,15078,7521,8495.17
45322,15078,4955,9409.92
45323,15078,6946,9170.66
45324,15078,6346,8794.44
45325,15078,1350,8465.81
45326,15079,655,9809.44
45327,15079,6045,8811.89
45328,15079,2357,6338.73
45329,15079,4803,9056.09
45330,15079,6464,8205.96
45331,15079,2362,9872
45332,15079,1188,8428.08
45333,15079,3102,7975.84
45334,15079,2061,9523.28
45335,15079,4165,6804.71
45336,15079,7172,10174.2
45337,15079,6869,6878.49
45338,15079,6688,5996.34
45339,15080,48,7118.9
45340,15080,1522,7313.57
45341,15081,3161,4373.42
45342,15082,4882,7821.39
45343,15082,1736,5164.37
45344,15082,5665,8585.54
45345,15083,5463,8109.63
45346,15083,3936,8755.54
45347,15083,4028,4791.96
45348,15083,4672,8767.99
45349,15083,6416,8496.39
45350,15084,3018,7038.56
45351,15085,4699,8683.78
45352,15085,728,8472.28
45353,15085,728,8472.28
45354,15085,2158,8690.76
45355,15085,6181,10043.9
45356,15085,7150,10411.1
45357,15085,4817,8627.45
45358,15085,5507,8267.72
45359,15085,1419,9137.13
45360,15085,5712,7570.98
45361,15086,7471,6984.61
45362,15086,2208,8404.08
45363,15086,7017,8563.62
45364,15086,4584,8162.56
45365,15086,7167,9093.01
45366,15086,6303,9061.47
45367,15086,5083,8591.99
45368,15086,3352,9307.58
45369,15086,2923,8976.68
45370,15086,3113,4617.04
45371,15086,204,9176.76
45372,15086,6003,7823.58
45373,15086,4607,8904.64
45374,15087,7442,8586.25
45375,15087,1825,8096.62
45376,15087,7257,7598.45
45377,15087,5239,8249.75
45378,15087,3074,7570.82
45379,15087,6291,8641.12
45380,15087,2846,8829.04
45381,15088,185,7448.56
45382,15088,2949,8005.88
45383,15088,5832,5785.34
45384,15089,1755,8888.63
45385,15089,3668,8706.88
45386,15089,7471,7180.45
45387,15089,6190,9187.87
45388,15091,2684,8798.87
45389,15091,2684,8798.87
45390,15091,5293,8134.64
45391,15091,3369,9458.2
45392,15091,6205,8421.65
45393,15091,6839,7250.74
45394,15092,3232,7653.8
45395,15093,1725,9578.56
45396,15093,7257,7975.91
45397,15093,1719,6494.2
45398,15093,2482,5215.28
45399,15093,6070,7759.95
45400,15095,7423,6470.54
45401,15095,1868,8951.7
45402,15096,5289,6424.79
45403,15096,2399,9640.54
45404,15096,6692,8155.9
45405,15096,1169,7296.67
45406,15096,21,8078.87
45407,15096,1502,6352.83
45408,15099,6369,6970.78
45409,15100,4646,7963.62
45410,15101,4460,8002.94
45411,15102,36,6733.82
45412,15102,5840,6797.73
45413,15102,4941,6629.83
45414,15102,633,7960.99
45415,15102,2303,8769.79
45416,15103,7257,7381.4
45417,15104,3127,6071.63
45418,15104,4771,5617.14
45419,15104,277,6891.08
45420,15105,4646,9312.18
45421,15106,7160,6800.61
45422,15109,4882,7049.2
45423,15111,2341,6656.96
45424,15111,4973,7302.32
45425,15111,3604,6582.01
45426,15111,1611,6988.5
45427,15111,6723,8817.91
45428,15111,1695,8585.99
45429,15111,5919,9603.66
45430,15111,6094,8761.57
45431,15111,1189,7928.58
45432,15111,6106,9379.9
45433,15112,2249,8046.46
45434,15113,6998,5506.68
45435,15113,1957,-1725.54
45436,15114,5769,5787.75
45437,15115,2823,6222.83
45438,15115,1861,7844.08
45439,15115,3239,7184.36
45440,15118,3358,6881.82
45441,15118,5844,9145.54
45442,15119,2093,4106.47
45443,15119,5314,8881.68
45444,15119,7287,9077.45
45445,15119,4631,-1521.8
45446,15119,627,9697.95
45447,15119,7315,6916.62
45448,15120,1808,8744.79
45449,15120,6890,6247.34
45450,15120,1734,8496.86
45451,15120,6230,5848.59
45452,15120,3310,-1618.54
45453,15120,4544,4414.91
45454,15122,3796,-1574.42
45455,15122,1282,6603.94
45456,15122,3665,5609.33
45457,15125,6688,4027.42
45458,15126,6507,6633.52
45459,15126,3357,6153.66
45460,15126,6510,7323.85
45461,15128,4640,8175.61
45462,15132,4644,8088.38
45463,15132,4751,7478.95
45464,15132,6096,4570.82
45465,15134,4882,8691.62
45466,15134,1083,9325.52
45467,15134,4825,6330.92
45468,15134,4644,10143.1
45469,15134,7565,6145.33
45470,15134,6720,5344.29
45471,15134,5975,9987.21
45472,15134,5975,9987.21
45473,15134,3786,7017.18
45474,15135,5469,4617.49
45475,15135,405,5674.92
45476,15135,679,8596.73
45477,15136,3775,10588.4
45478,15136,5580,5691.87
45479,15136,3708,8837.19
45480,15136,5545,9570.55
45481,15136,5005,7488.08
45482,15136,5780,6685.27
45483,15136,122,9185.36
45484,15136,1405,6669.98
45485,15137,1556,5623.31
45486,15137,6258,3361.6
45487,15137,1499,3762.07
45488,15137,2695,4609.86
45489,15138,4084,8338.46
45490,15139,3625,7225.86
45491,15140,1109,6807.08
45492,15141,1042,4139.28
45493,15143,5286,6842.9
45494,15143,6831,7615.17
45495,15143,6989,8586.66
45496,15143,4112,8293.28
45497,15143,5983,7555.76
45498,15143,3352,8112.37
45499,15143,6009,7398.6
45500,15143,6190,7812.5
45501,15143,5225,6444.85
45502,15143,6415,7277.12
45503,15144,823,6341.51
45504,15144,5220,6168.51
45505,15146,6921,9145.38
45506,15146,2678,7108.39
45507,15146,1395,7610.95
45508,15146,276,7215.03
45509,15146,2971,4681.77
45510,15146,1212,5661.96
45511,15146,2795,8668.96
45512,15147,2061,8318.97
45513,15147,4896,4181.79
45514,15147,2061,8216.06
45515,15150,2444,6259.68
45516,15150,858,4896.19
45517,15150,7040,7924.08
45518,15150,3375,8587.32
45519,15150,3516,8873.1
45520,15150,6117,8185.2
45521,15150,3461,9128.97
45522,15150,453,9376.28
45523,15150,5391,9310.51
45524,15150,3232,9060.75
45525,15150,3892,8847.73
45526,15150,4235,6722.76
45527,15150,5567,8454.06
45528,15150,1252,6269.27
45529,15150,3125,6570.9
45530,15151,5528,4321.6
45531,15151,4779,3238.1
45532,15151,4779,3238.1
45533,15153,6396,7474.64
45534,15153,1679,6140.62
45535,15153,2962,9188.23
45536,15153,1491,7012.09
45537,15153,5476,8793.93
45538,15153,7099,9281.96
45539,15153,6354,6892.44
45540,15153,4004,9100.11
45541,15153,627,9650.54
45542,15153,6975,9494.96
45543,15154,7073,6143.65
45544,15155,5954,7928.21
45545,15155,3693,3901.73
45546,15155,5354,8208.14
45547,15156,1873,6507.73
45548,15156,1873,6507.73
45549,15156,430,7774.61
45550,15156,3738,6759.18
45551,15156,1054,6190.3
45552,15157,6236,6991.38
45553,15157,5168,6683.27
45554,15157,5391,8024.11
45555,15157,5513,7952.99
45556,15157,7264,6375.5
45557,15157,4955,7958.71
45558,15157,6605,6598.5
45559,15158,1069,9369.7
45560,15159,5985,6323.63
45561,15160,4702,7883.82
45562,15160,4506,8310
45563,15160,3504,7961.04
45564,15160,4927,7633.36
45565,15160,3786,5567
45566,15160,38,8168.95
45567,15160,6504,8206.74
45568,15160,2171,8295.51
45569,15161,3159,8165.08
45570,15161,3106,5254.26
45571,15161,6626,5656.37
45572,15161,2274,5619.17
45573,15161,5168,6909.39
45574,15161,6510,7720.82
45575,15162,6534,6086.43
45576,15162,6978,5553.43
45577,15162,1808,8908.91
45578,15162,904,7911.93
45579,15162,6851,4684.14
45580,15162,299,-1580.32
45581,15163,6252,9155.18
45582,15163,745,9544.76
45583,15163,31,9097.71
45584,15163,2785,9070.78
45585,15163,5881,5102.68
45586,15163,3831,10237.2
45587,15163,489,9452.62
45588,15163,453,10336.8
45589,15163,699,8487.77
45590,15163,4584,8581.72
45591,15163,406,5675.46
45592,15165,6718,7969.34
45593,15165,4151,6709.02
45594,15166,1035,6041.78
45595,15167,4750,9263.37
45596,15168,7471,6002.11
45597,15168,6065,7732.72
45598,15168,5633,7777.05
45599,15168,6989,8609.59
45600,15168,1938,4542.25
45601,15168,3814,5485.16
45602,15168,2729,6284.66
45603,15168,4584,7091.08
45604,15168,534,7805.94
45605,15169,7150,7917.7
45606,15170,2399,8600.55
45607,15170,2850,5284.23
45608,15170,3543,4400.81
45609,15171,2162,7724.02
45610,15173,969,8837.58
45611,15173,3149,8877.75
45612,15173,1976,8826.57
45613,15175,5135,6467.72
45614,15178,4636,8947.97
45615,15178,5730,5791.94
45616,15178,6631,5155.94
45617,15178,6027,5572.15
45618,15178,1142,5873.84
45619,15178,5158,8363.93
45620,15178,2504,6958.91
45621,15179,1695,6940.84
45622,15179,7486,7623.98
45623,15179,3071,5166.38
45624,15179,5239,7523.04
45625,15179,2303,8410.04
45626,15181,3407,5625.99
45627,15182,5239,9409.61
45628,15182,2786,9929.43
45629,15182,4906,8595.62
45630,15182,3918,8079.18
45631,15182,2173,6576.79
45632,15182,199,5665.18
45633,15184,6011,5431.58
45634,15184,5554,4544.8
45635,15184,6291,8354.22
45636,15185,4640,7350.92
45637,15186,2407,8075.54
45638,15186,4702,9525.92
45639,15186,2798,9352.52
45640,15186,647,9893.7
45641,15186,4640,9041.57
45642,15187,3048,7536.23
45643,15187,6436,9032.8
45644,15187,5872,9227.43
45645,15187,4856,10095.2
45646,15188,3315,7348.4
45647,15189,2630,7756.2
45648,15190,1694,7760.34
45649,15190,4646,7946.75
45650,15190,7160,7231.7
45651,15190,1556,5771.04
45652,15190,3673,6107.47
45653,15190,5975,8106.56
45654,15190,5975,8106.56
45655,15191,3624,8418.29
45656,15191,3221,5030.07
45657,15191,1639,9120.09
45658,15191,2797,6589.96
45659,15192,5490,8311.02
45660,15192,6756,4040.39
45661,15192,3142,7482.56
45662,15192,4672,8663.16
45663,15193,4161,7538.85
45664,15193,3796,-1658.33
45665,15193,5346,7538.59
45666,15193,1754,-1502.34
45667,15194,2313,9297.76
45668,15194,2700,9066.6
45669,15194,682,8729.08
45670,15196,6120,6034.34
45671,15196,605,6553.2
45672,15196,5674,7491.6
45673,15196,5522,-1779.3
45674,15196,550,2916.62
45675,15196,550,2916.62
45676,15196,7229,6503.83
45677,15196,4541,6894.56
45678,15197,3689,6251.66
45679,15198,728,7803.89
45680,15198,728,7803.89
45681,15198,7336,8244.05
45682,15198,445,9399.76
45683,15198,1673,6803.69
45684,15198,2060,7833.94
45685,15198,2060,7833.94
45686,15199,2714,5320.88
45687,15199,3706,9392.76
45688,15199,842,8130.14
45689,15199,1993,9345.93
45690,15199,2806,7158.61
45691,15199,982,8495.6
45692,15199,5668,3803.96
45693,15199,6894,6512.62
45694,15199,2981,7673.02
45695,15199,2939,5765.57
45696,15199,2555,8305.24
45697,15199,6056,7482.07
45698,15199,4216,6946.77
45699,15199,6023,5584.96
45700,15200,5407,4649
45701,15200,6613,8901.1
45702,15200,4216,7152.9
45703,15200,1725,9675.24
45704,15200,4460,8179.06
45705,15200,6554,8187.07
45706,15200,4161,8563.5
45707,15200,3892,9100.47
45708,15201,6426,8017.65
45709,15201,6118,7404.26
45710,15202,2808,5521.42
45711,15202,2160,6976.26
45712,15202,3500,5788.74
45713,15203,7044,6436.45
45714,15203,2963,5902.52
45715,15203,682,6528.72
45716,15204,2949,8161.92
45717,15204,5391,8604.8
45718,15205,4506,8859.83
45719,15205,3892,8435.29
45720,15207,5848,7141.32
45721,15207,3690,6805.39
45722,15207,870,5464.26
45723,15207,1347,5630.48
45724,15207,4270,10414.1
45725,15207,1160,6024.41
45726,15207,5461,4783.62
45727,15207,5426,6797.6
45728,15207,178,5713.17
45729,15207,1143,8602.37
45730,15207,5364,5381.14
45731,15207,6202,8165.9
45732,15207,3589,5938.84
45733,15207,3039,9262.61
45734,15207,6608,7408.39
45735,15207,3303,6755.93
45736,15207,6125,6360.5
45737,15207,5347,9155.02
45738,15207,3196,7994.42
45739,15207,3641,8582.21
45740,15207,387,5573.93
45741,15207,5239,9839.03
45742,15207,828,10102.2
45743,15207,378,4308.15
45744,15207,3532,4992.74
45745,15207,2711,4274.1
45746,15207,5313,9313.15
45747,15211,2904,7419.2
45748,15211,7261,9487.21
45749,15211,4885,8846.1
45750,15211,1638,8148.45
45751,15211,1638,8148.45
45752,15211,5803,7966.48
45753,15211,2963,8640.37
45754,15211,985,9770.32
45755,15211,5774,8989.26
45756,15211,1706,6476.32
45757,15211,2684,9477.62
45758,15211,2684,9477.62
45759,15211,4770,5090.21
45760,15212,664,7762.4
45761,15214,1755,9105.37
45762,15214,3924,8667.44
45763,15214,4856,9779.56
45764,15214,1754,-1246.49
45765,15214,841,8660.84
45766,15214,515,6638.25
45767,15214,3523,7957.04
45768,15214,6371,7960.3
45769,15214,2395,9839.7
45770,15214,4702,9763.44
45771,15214,4303,6062.05
45772,15215,6166,9602.81
45773,15215,390,7170.79
45774,15215,4158,8517.11
45775,15215,6410,5833.33
45776,15215,3219,6175.71
45777,15215,433,8813.75
45778,15215,3348,6662.01
45779,15215,3348,6662.01
45780,15215,6733,6814.17
45781,15215,1300,5549.89
45782,15215,7245,7591.71
45783,15215,1046,8685.13
45784,15216,6504,8534.91
45785,15217,4646,8557.71
45786,15218,682,7609.68
45787,15220,4672,7619.67
45788,15220,2968,5702.92
45789,15220,2607,6960.75
45790,15221,6508,2893.29
45791,15221,47,7352.59
45792,15222,6946,7711.74
45793,15223,7542,6547.26
45794,15223,2360,8598.41
45795,15223,2949,9042.98
45796,15223,3369,9529.12
45797,15223,5215,8838.06
45798,15224,655,8274.25
45799,15224,664,8738.98
45800,15224,1725,9006.13
45801,15224,6882,7599.21
45802,15224,6117,7808.37
45803,15224,5239,8102.97
45804,15224,500,8284.3
45805,15226,1868,8835.19
45806,15227,5034,10056.7
45807,15227,4715,7922.56
45808,15227,6267,10678.4
45809,15227,849,8390.57
45810,15227,5351,10901.2
45811,15227,29,11179.6
45812,15227,5316,5628
45813,15227,4341,9370.06
