row_id,user_id,video_id,score
92011,5874,4786,1.03478
92012,5874,537,1.14847
92013,5874,3522,1.1522
92014,5875,3020,0.941592
92015,5876,3531,-0.0150633
92016,5879,4971,-0.0993813
92017,5879,3936,-0.0300592
92018,5879,2872,-0.319718
92019,5879,3900,-0.0222447
92020,5881,1326,0.292544
92021,5881,6504,0.454179
92022,5881,1318,-0.839637
92023,5881,31,-0.338876
92024,5881,860,0.0384512
92025,5881,5351,-0.358171
92026,5881,2303,0.519395
92027,5882,7287,1.57856
92028,5882,2076,1.23155
92029,5882,1157,1.46041
92030,5882,562,1.67019
92031,5882,4954,1.40837
92032,5882,5373,1.58172
92033,5883,1575,1.10896
92034,5884,2799,1.25702
92035,5884,2814,0.251027
92036,5884,1498,0.752659
92037,5884,2049,0.786614
92038,5884,2399,0.633701
92039,5884,6659,0.863308
92040,5884,3029,1.00374
92041,5884,2004,1.08245
92042,5884,5456,1.27492
92043,5885,6190,-1.89877
92044,5885,7160,-0.263852
92045,5886,5860,0.00314769
92046,5886,5110,0.430405
92047,5886,605,0.285972
92048,5886,6033,-1.20084
92049,5886,6033,-1.20084
92050,5886,453,-0.258216
92051,5886,2533,-1.01354
92052,5886,2533,-1.01354
92053,5886,1957,-0.68644
92054,5887,36,0.743084
92055,5887,6321,0.13624
92056,5887,4496,0.438738
92057,5887,222,-0.180835
92058,5887,4485,-1.01919
92059,5887,7133,-0.409771
92060,5887,4026,0.56735
92061,5887,6243,-1.24329
92062,5887,910,0.168923
92063,5887,962,0.0791112
92064,5887,4230,0.317999
92065,5887,6298,0.394547
92066,5888,1457,1.91195
92067,5890,7015,0.91496
92068,5890,1298,1.28085
92069,5891,1868,0.773141
92070,5893,4569,-0.4045
92071,5893,4569,-0.4045
92072,5893,2790,0.830171
92073,5893,5603,0.0469301
92074,5895,7196,-0.639239
92075,5895,1402,-0.339191
92076,5895,1596,0.262238
92077,5895,1993,-0.425098
92078,5895,6190,-0.297546
92079,5896,6447,1.36998
92080,5896,3994,-0.288192
92081,5896,1268,0.00812263
92082,5896,1268,0.00812263
92083,5897,1976,1.54445
92084,5898,7215,-0.526052
92085,5898,2957,-0.602437
92086,5898,4627,-0.53376
92087,5898,7039,-0.265979
92088,5898,4185,-1.35962
92089,5898,904,-1.11299
92090,5899,5034,-1.35631
92091,5899,3143,-0.671969
92092,5900,38,1.56629
92093,5900,5675,1.24284
92094,5900,6551,0.569941
92095,5900,6291,1.1031
92096,5901,6533,0.327382
92097,5902,5050,-1.35262
92098,5902,1729,-1.62401
92099,5902,3037,-2.28149
92100,5902,4250,-1.30716
92101,5902,2648,-1.33062
92102,5903,2941,-0.214788
92103,5903,7356,-0.967579
92104,5903,3018,-0.0556801
92105,5903,3680,-0.0930294
92106,5904,4185,-1.764
92107,5904,1357,-1.08122
92108,5906,3363,0.445923
92109,5907,3462,0.395565
92110,5907,2332,0.106355
92111,5907,3504,0.526709
92112,5907,626,-0.594363
92113,5907,2823,0.663602
92114,5908,7219,-0.709399
92115,5908,7238,-0.214344
92116,5908,6588,-0.58414
92117,5909,5665,-1.27853
92118,5910,7231,-0.507512
92119,5910,403,-0.660766
92120,5911,2332,-0.0765202
92121,5911,4927,-0.471583
92122,5911,6921,0.170883
92123,5911,7015,0.10686
92124,5913,5318,-0.487506
92125,5913,1102,-0.669089
92126,5913,1174,-0.829946
92127,5914,5846,1.363
92128,5918,5844,0.581656
92129,5918,2621,-1.3195
92130,5918,1986,-0.841799
92131,5918,1986,-0.841799
92132,5919,3158,-1.31021
92133,5921,4644,0.0548238
92134,5921,4185,-1.2449
92135,5922,2942,-2.12237
92136,5922,3651,-0.0986282
92137,5922,2596,-1.03053
92138,5922,934,-0.034967
92139,5923,4283,0.712024
92140,5923,4946,0.526359
92141,5923,7270,-0.248037
92142,5923,5693,0.796597
92143,5923,473,-1.32286
92144,5923,3921,0.0531031
92145,5923,3000,0.194914
92146,5924,5168,1.40872
92147,5924,443,1.12362
92148,5925,2871,1.90351
92149,5925,1489,2.1452
92150,5925,6852,1.47309
92151,5925,2594,-0.834596
92152,5926,2937,-0.89256
92153,5926,5553,-0.429661
92154,5926,3799,0.0753395
92155,5926,6425,-0.247949
92156,5926,6967,-0.133211
92157,5926,645,-0.395166
92158,5926,7361,0.243347
92159,5926,5031,-0.1264
92160,5926,7466,-0.600615
92161,5926,985,-1.34456
92162,5926,1169,-0.900153
92163,5926,2158,0.0498739
92164,5927,6718,-2.10454
92165,5927,1174,-2.08988
92166,5928,6009,0.0550016
92167,5929,6504,1.7741
92168,5929,2962,1.37378
92169,5929,3551,1.12471
92170,5930,1280,-0.940671
92171,5930,1302,-1.19281
92172,5930,1868,-0.170844
92173,5930,3670,-0.685502
92174,5930,3681,-0.841818
92175,5930,453,-0.619371
92176,5930,3897,-0.437993
92177,5930,1109,-1.98697
92178,5930,6161,-0.843714
92179,5930,5239,-0.275598
92180,5930,985,-1.34109
92181,5930,706,-1.31109
92182,5930,3083,-0.481071
92183,5930,3192,-0.14697
92184,5930,5456,0.136461
92185,5930,492,-0.0625864
92186,5931,1372,1.28498
92187,5931,5476,1.26147
92188,5931,3685,1.53659
92189,5932,5721,-0.36049
92190,5932,6805,-0.122271
92191,5933,747,0.766961
92192,5933,3782,-0.848827
92193,5934,2158,0.317775
92194,5934,2946,0.686739
92195,5934,1486,-0.637405
92196,5934,957,0.383119
92197,5936,2438,0.577986
92198,5936,5174,0.79251
92199,5936,5561,0.228626
92200,5937,6862,-0.572858
92201,5937,7217,-0.264489
92202,5938,6423,0.856996
92203,5938,6210,0.297458
92204,5938,1650,-0.491939
92205,5938,4063,0.499228
92206,5938,1162,-0.111561
92207,5938,100,0.668119
92208,5938,4584,0.552133
92209,5938,5742,0.260394
92210,5939,2347,1.54784
92211,5939,1744,1.73635
92212,5939,5318,-0.298079
92213,5939,5174,1.57983
92214,5939,3966,1.65981
92215,5939,3318,1.70173
92216,5939,5318,1.27525
92217,5942,4672,-0.238107
92218,5942,6718,-0.777178
92219,5944,6921,0.36982
92220,5945,2399,-0.638243
92221,5946,5044,-0.884194
92222,5946,3423,-0.533008
92223,5946,2445,-2.19692
92224,5946,3784,0.0279243
92225,5946,256,-1.72436
92226,5946,2740,-1.99115
92227,5946,1276,0.0123902
92228,5946,2121,-1.71454
92229,5946,5865,-1.55453
92230,5946,3271,-1.64191
92231,5946,2799,0.254089
92232,5946,1163,-0.882357
92233,5946,6111,-0.983123
92234,5946,3681,-0.732558
92235,5946,173,-1.70381
92236,5946,5825,-1.78402
92237,5946,6231,0.033627
92238,5946,6918,-0.452111
92239,5946,7307,-2.14562
92240,5947,1827,-0.950428
92241,5947,6094,0.652595
92242,5947,4892,0.529993
92243,5947,2041,0.940524
92244,5947,5075,0.690354
92245,5947,657,0.902224
92246,5947,1594,1.19115
92247,5947,2871,1.22847
92248,5948,4955,0.997267
92249,5948,220,-0.214761
92250,5949,4640,0.394822
92251,5950,6806,-0.362479
92252,5950,4210,0.570817
92253,5950,1734,0.537788
92254,5950,1572,0.725315
92255,5951,3703,0.387919
92256,5951,668,0.711986
92257,5951,4660,0.730183
92258,5951,792,0.876805
92259,5951,7261,-0.315532
92260,5952,6769,-1.43332
92261,5953,4794,-0.0764651
92262,5953,5787,-1.86412
92263,5953,5522,0.838976
92264,5953,4225,-0.00487041
92265,5955,6006,-1.88091
92266,5956,2303,-0.00671328
92267,5957,7196,0.27673
92268,5958,5433,-1.23012
92269,5958,908,-0.569343
92270,5958,5073,-0.154167
92271,5958,2025,-0.658079
92272,5959,5674,1.71673
92273,5959,1946,1.66004
92274,5959,3159,1.55005
92275,5960,6019,0.262935
92276,5960,1819,-0.724187
92277,5960,4636,0.813149
92278,5960,1734,0.428067
92279,5960,627,0.276983
92280,5960,6694,0.56417
92281,5960,2949,0.776769
92282,5960,3298,1.01034
92283,5961,3588,-0.510208
92284,5961,7233,-0.402794
92285,5961,1935,-0.570076
92286,5961,364,-0.0982715
92287,5962,5274,0.676387
92288,5962,2724,0.065073
92289,5962,1110,0.916825
92290,5962,6613,0.86114
92291,5963,7026,0.464971
92292,5963,6918,-0.0614646
92293,5963,1184,-0.16872
92294,5963,5825,0.17764
92295,5963,1425,-1.87258
92296,5963,1594,0.451892
92297,5963,6282,0.251256
92298,5963,385,0.0138808
92299,5963,1308,-0.490481
92300,5963,5931,0.0171973
92301,5963,6720,1.02562
92302,5963,3685,0.686578
92303,5963,1065,0.0763659
92304,5963,5110,0.582861
92305,5963,1164,-0.0825393
92306,5964,1648,-1.10256
92307,5964,4251,-1.69703
92308,5964,1838,-0.862859
92309,5966,1868,0.707699
92310,5967,682,0.707592
92311,5968,3866,0.436656
92312,5968,6003,0.519569
92313,5968,6638,0.492788
92314,5969,5107,1.03197
92315,5969,4460,1.41977
92316,5970,6095,0.814853
92317,5970,2524,1.14348
92318,5970,38,0.958562
92319,5970,4108,0.676883
92320,5970,3814,1.0216
92321,5970,6714,0.992039
92322,5970,711,1.16389
92323,5970,4636,0.778736
92324,5970,1976,1.06272
92325,5970,3298,1.01034
92326,5973,6009,0.370351
92327,5973,5618,0.51864
92328,5973,7233,0.483151
92329,5973,3391,0.0461881
92330,5973,4720,-0.0891262
92331,5973,2506,-0.0373548
92332,5973,4084,-0.609795
92333,5973,6588,-0.239273
92334,5973,7314,0.505651
92335,5973,5422,0.927701
92336,5974,5414,-0.247172
92337,5974,859,-0.0377245
92338,5974,1796,-0.498738
92339,5974,3182,-0.965019
92340,5974,5123,0.247988
92341,5976,4113,-0.193085
92342,5976,771,0.324048
92343,5976,2464,-0.0332509
92344,5976,3588,0.0670711
92345,5976,2303,0.419222
92346,5976,6917,-0.113474
92347,5976,6074,0.134145
92348,5976,5029,-0.277241
92349,5977,5133,1.57964
92350,5977,2945,1.41245
92351,5977,4927,0.704366
92352,5977,1819,-0.109608
92353,5977,1701,0.559687
92354,5977,6769,0.835243
92355,5977,6801,1.41211
92356,5977,6087,1.45024
92357,5977,1960,1.15346
92358,5977,1976,1.73629
92359,5978,4955,0.0554806
92360,5978,4332,-0.039304
92361,5978,1957,-1.05133
92362,5978,1957,-1.05133
92363,5978,1660,-0.320169
92364,5978,6831,-0.420058
92365,5980,6072,-0.293367
92366,5980,3184,-0.624238
92367,5980,4234,-0.557018
92368,5981,6507,-0.474439
92369,5981,2814,-1.02308
92370,5981,7105,-1.12458
92371,5981,7181,-0.217317
92372,5981,6331,-2.09564
92373,5981,3799,-1.77484
92374,5981,6909,-2.03995
92375,5981,4356,-2.26804
92376,5981,6026,-0.644494
92377,5981,6888,-0.274553
92378,5981,93,-1.67703
92379,5981,6700,-0.36491
92380,5981,4968,-2.08332
92381,5981,3708,-2.3462
92382,5981,846,-2.20087
92383,5981,3001,-1.89785
92384,5983,791,1.24405
92385,5983,2991,0.380551
92386,5983,4319,1.43801
92387,5984,4484,-1.20246
92388,5984,3232,0.546096
92389,5986,3000,0.133231
92390,5986,5513,-0.144213
92391,5986,2303,0.620067
92392,5986,4906,0.155411
92393,5986,6291,0.224856
92394,5986,1486,-0.425328
92395,5986,2126,0.665141
92396,5986,4546,-0.177443
92397,5987,3745,-0.882057
92398,5987,3227,-0.211417
92399,5988,3551,0.598915
92400,5988,3999,1.1148
92401,5988,6962,-1.33054
92402,5989,74,-1.4034
92403,5989,1281,-1.72792
92404,5990,6286,-0.753731
92405,5990,108,-0.441763
92406,5991,180,0.454775
92407,5991,3709,0.407938
92408,5991,5295,-0.252563
92409,5991,1302,-0.665815
92410,5991,6921,0.32197
92411,5991,2594,-1.72889
92412,5992,1703,-1.59544
92413,5992,123,-1.62328
92414,5992,2963,-1.66985
92415,5992,2253,-2.40305
92416,5992,7015,-2.34794
92417,5992,3662,-1.38078
92418,5992,4404,-1.71477
92419,5992,1323,-1.45459
92420,5992,6524,-1.27093
92421,5992,453,-1.5987
92422,5992,5455,-1.43248
92423,5992,4511,-1.42313
92424,5993,5639,-0.551056
92425,5993,3600,-0.773546
92426,5993,5029,-0.904586
92427,5993,6968,-0.354064
92428,5993,380,-0.900788
92429,5994,4194,-0.0560223
92430,5994,1942,0.329752
92431,5994,4758,-2.17894
92432,5994,4270,0.417565
92433,5994,4636,0.0103797
92434,5995,2041,0.1384
92435,5995,220,-0.557799
92436,5995,6346,0.436845
92437,5996,4980,-1.44921
92438,5996,6504,1.28544
92439,5996,4370,-1.89981
92440,5996,298,-1.98623
92441,5996,4603,0.864669
92442,5997,2023,-1.16834
92443,5997,4928,1.50434
92444,5997,2949,1.28811
92445,5997,657,-1.11046
92446,5997,5872,-1.22016
92447,5997,2510,1.40694
92448,5997,657,1.0165
92449,5997,1280,0.330685
92450,5997,650,0.212641
92451,5997,2547,-1.78909
92452,5998,2114,1.31057
92453,5998,1725,0.753943
92454,5998,2986,1.34679
92455,5998,605,1.08207
92456,5998,1206,1.17903
92457,5998,4339,0.97238
92458,5998,6884,1.42433
92459,5998,2794,0.331273
92460,5998,3210,1.02637
92461,5998,6298,1.09903
92462,5998,985,-0.437859
92463,5999,7443,-0.79689
92464,6000,1744,0.541303
92465,6000,6694,0.0148103
92466,6000,4600,-1.28064
92467,6000,4600,-1.28064
92468,6000,1142,0.238713
92469,6000,2785,-0.376356
92470,6000,4662,0.251383
92471,6000,453,-0.317459
92472,6000,5158,0.297807
92473,6000,2347,0.328759
92474,6001,2091,0.074834
92475,6001,5075,0.286035
92476,6001,1911,-1.45674
92477,6001,7160,0.651087
92478,6001,4906,0.544246
92479,6001,4503,0.385242
92480,6001,2826,-0.153381
92481,6001,4859,-1.51756
92482,6001,2814,0.00859499
92483,6001,1498,0.504579
92484,6001,2049,0.538634
92485,6001,559,1.18091
92486,6001,6605,0.594513
92487,6002,6942,1.15436
92488,6002,2951,1.31415
92489,6002,2963,0.73768
92490,6003,6981,0.929132
92491,6003,4394,1.23339
92492,6004,5966,0.36205
92493,6004,2912,-0.0625308
92494,6004,2383,0.273904
92495,6004,784,-0.972328
92496,6004,4946,0.388912
92497,6004,1528,0.0246602
92498,6004,4101,-0.0174736
92499,6005,1964,-0.409289
92500,6005,6975,-0.338556
92501,6005,1212,-0.335592
92502,6006,6346,1.38442
92503,6006,36,1.66205
92504,6006,5456,1.56677
92505,6007,1060,-0.914162
92506,6008,3746,-0.73135
92507,6008,3273,-0.400737
92508,6008,2908,-1.29731
92509,6009,3936,-0.812995
92510,6010,3685,1.14601
92511,6010,2581,0.730511
92512,6010,7466,0.365611
92513,6010,1298,1.09357
92514,6010,1302,-0.391348
92515,6010,3159,0.682926
92516,6010,657,0.621799
92517,6011,1957,0.754672
92518,6011,6079,0.244679
92519,6011,3315,0.603155
92520,6011,4341,1.08601
92521,6011,2126,1.00255
92522,6011,5318,0.538604
92523,6011,2795,0.768842
92524,6011,5073,0.336358
92525,6011,453,0.163652
92526,6011,4851,0.330927
92527,6011,1988,0.548938
92528,6011,6426,0.319508
92529,6011,821,0.830973
92530,6011,5128,0.505655
92531,6011,3232,0.622747
92532,6012,5015,-1.18368
92533,6012,5692,-1.27351
92534,6012,4166,-1.57623
92535,6014,4774,-0.456118
92536,6016,4199,1.59449
92537,6016,2171,0.301346
92538,6018,5158,0.592664
92539,6018,5256,0.880814
92540,6018,5243,-1.98993
92541,6018,1957,0.544251
92542,6018,6774,0.512385
92543,6018,1285,0.473238
92544,6018,445,1.07011
92545,6018,7335,0.0427041
92546,6018,5665,-0.132019
92547,6019,5476,-0.00909295
92548,6019,2303,0.264075
92549,6019,5456,0.290665
92550,6019,2030,0.208824
92551,6021,3052,-0.253655
92552,6021,3159,-0.416095
92553,6021,5846,-0.497455
92554,6021,3978,-2.1671
92555,6021,2740,-2.059
92556,6021,4286,-2.16355
92557,6022,1080,-0.856107
92558,6022,1720,-0.412798
92559,6022,1033,-1.34933
92560,6022,1668,-1.01699
92561,6022,6718,-1.19214
92562,6022,934,-0.70458
92563,6022,220,-1.39167
92564,6022,7196,-1.28856
92565,6022,6533,-0.972291
92566,6023,534,-1.80084
92567,6023,2286,-1.87093
92568,6023,5452,-0.470096
92569,6023,3706,-1.7602
92570,6023,5984,-0.56748
92571,6023,5512,-1.69592
92572,6023,2279,-1.79156
92573,6023,5591,-0.0654761
92574,6023,4794,-1.88294
92575,6023,64,0.118972
92576,6023,2042,-0.0836545
92577,6023,2832,-1.67685
92578,6023,1902,-2.0529
92579,6023,4564,-1.8207
92580,6023,2242,0.226516
92581,6023,1285,-0.0895079
92582,6023,3594,-0.236809
92583,6023,2755,-1.97815
92584,6023,5521,-1.95766
92585,6023,6975,-0.324318
92586,6023,6338,-1.94311
92587,6025,4313,1.57587
92588,6025,3369,0.965925
92589,6027,1588,-0.117553
92590,6027,4650,0.098941
92591,6027,6876,-0.0989489
92592,6027,1340,-1.91119
92593,6027,5662,0.14474
92594,6027,5706,-1.90249
92595,6027,5374,0.0956605
92596,6027,5295,-0.672294
92597,6027,5774,-0.636707
92598,6027,4703,-1.47154
92599,6028,2937,0.290769
92600,6028,3685,1.41776
92601,6028,2631,1.13646
92602,6028,6528,0.941829
92603,6028,3989,1.16885
92604,6029,3685,0.484655
92605,6029,2500,0.113831
92606,6029,2000,-0.368636
92607,6029,6033,-1.23726
92608,6029,6033,-1.23726
92609,6029,5633,0.19743
92610,6029,6507,0.142003
92611,6029,6426,-0.158347
92612,6029,3321,0.0652883
92613,6029,2747,-0.317447
92614,6029,1754,0.507302
92615,6029,4644,0.225174
92616,6029,3310,0.887413
92617,6029,5455,-0.00847688
92618,6029,4238,0.0438606
92619,6029,1089,0.308815
92620,6029,5293,-0.335128
92621,6029,3669,-0.333423
92622,6030,1457,0.904785
92623,6030,2814,-0.28801
92624,6030,1178,-0.2255
92625,6030,5392,0.496212
92626,6030,6441,0.118493
92627,6030,1103,-0.853995
92628,6030,1103,-0.853995
92629,6030,2033,0.183873
92630,6030,2822,0.502964
92631,6030,4889,0.163521
92632,6031,3155,-0.118446
92633,6031,2054,-0.938978
92634,6031,2383,0.105739
92635,6031,6518,0.857183
92636,6033,6778,-1.13462
92637,6033,6267,-0.634535
92638,6033,5169,-0.166435
92639,6033,54,-0.395999
92640,6033,453,-0.532274
92641,6033,6975,-0.291659
92642,6033,6268,-0.16272
92643,6033,5681,-1.43022
92644,6033,5681,-1.43022
92645,6033,3418,-0.616988
92646,6033,6973,-0.28274
92647,6033,3315,-0.132374
92648,6033,4603,0.0161044
92649,6033,3647,-0.508051
92650,6034,4004,0.388295
92651,6035,982,-1.62756
92652,6035,2986,0.821021
92653,6035,4710,-1.74195
92654,6036,5474,-1.53093
92655,6037,6552,0.984297
92656,6038,3159,0.887864
92657,6038,1023,1.17028
92658,6039,3506,1.72632
92659,6039,6303,1.54817
92660,6039,3918,1.5287
92661,6039,2160,1.71077
92662,6039,252,1.2246
92663,6039,828,1.54982
92664,6040,2594,-1.96511
92665,6040,5392,-0.186049
92666,6040,6921,-0.323094
92667,6040,3970,-1.83499
92668,6041,4179,1.00866
92669,6041,5919,0.902392
92670,6041,7363,1.46847
92671,6041,627,0.781569
92672,6041,5759,0.757284
92673,6041,2002,1.14917
92674,6042,7196,-1.67116
92675,6043,5374,1.34857
92676,6045,3866,0.323791
92677,6045,6439,0.826972
92678,6045,5506,0.412199
92679,6045,4523,0.738816
92680,6047,274,-0.257122
92681,6047,3369,-0.310267
92682,6047,6024,0.339406
92683,6048,1302,-1.15621
92684,6048,2963,-0.701238
92685,6048,5978,0.237018
92686,6048,6236,0.263835
92687,6048,2999,-0.241521
92688,6050,3844,0.809979
92689,6050,7015,0.125624
92690,6050,1957,0.332355
92691,6050,6531,-0.112683
92692,6050,4644,0.293514
92693,6050,1892,-0.09199
92694,6050,3239,0.0392192
92695,6050,7167,-2.04234
92696,6050,1572,0.112088
92697,6050,2231,-0.369769
92698,6051,995,-1.73176
92699,6051,3775,-2.20676
92700,6051,3520,-1.12646
92701,6051,3232,-0.946761
92702,6051,3060,-1.07017
92703,6051,4704,-1.41714
92704,6051,3600,-1.10089
92705,6051,6909,-1.29891
92706,6051,1610,-1.61634
92707,6051,393,-1.59225
92708,6051,5029,-1.21557
92709,6051,7105,-1.47689
92710,6051,6718,-1.32846
92711,6051,276,-0.976668
92712,6051,1033,-1.47247
92713,6051,5616,-1.61305
92714,6051,3718,-1.5646
92715,6051,3372,-1.65321
92716,6051,623,-1.09826
92717,6052,7088,-1.03275
92718,6053,2582,0.941655
92719,6053,3553,0.905272
92720,6053,1720,1.23386
92721,6053,5481,1.0507
92722,6053,7287,1.00565
92723,6053,5603,0.314684
92724,6053,907,0.70531
92725,6053,321,0.113118
92726,6053,4600,0.154457
92727,6053,6036,0.770407
92728,6053,6461,0.784712
92729,6053,7119,0.881257
92730,6053,1537,0.674231
92731,6053,144,0.670953
92732,6053,5456,1.16904
92733,6054,5239,-0.0415089
92734,6054,2452,-0.264953
92735,6054,2383,-0.0547714
92736,6054,2140,-0.0619024
92737,6057,3691,0.93336
92738,6057,5070,-0.482037
92739,6057,1069,-1.11841
92740,6057,1069,-1.11841
92741,6057,605,0.910663
92742,6057,3277,0.996483
92743,6058,6692,-0.93744
92744,6058,3423,0.601112
92745,6058,38,1.36612
92746,6058,1216,-1.82689
92747,6058,6888,1.31462
92748,6060,6884,1.51266
92749,6062,6328,-1.37046
92750,6062,1060,-0.400905
92751,6063,2303,1.15195
92752,6064,5186,0.350103
92753,6064,1103,0.0320185
92754,6064,2435,0.258757
92755,6064,4077,0.275065
92756,6064,7372,0.215583
92757,6064,6546,-0.00594274
92758,6064,1993,-0.272562
92759,6064,3763,0.171673
92760,6064,3208,-0.377802
92761,6064,2794,-0.330479
92762,6064,6166,-0.0392028
92763,6064,3461,-0.00230836
92764,6066,6280,-1.40738
92765,6066,459,-0.652632
92766,6067,2245,0.292655
92767,6067,3844,0.641817
92768,6067,3457,-0.152402
92769,6067,6921,0.0254234
92770,6068,4084,-0.47876
92771,6069,3018,0.673489
92772,6069,419,-0.438134
92773,6069,419,-0.438134
92774,6069,4814,0.780322
92775,6069,6291,0.715259
92776,6069,53,1.14147
92777,6069,7129,0.985235
92778,6069,3508,0.894967
92779,6069,7280,0.296738
92780,6069,909,0.883834
92781,6069,843,0.843923
92782,6069,3331,0.822304
92783,6069,3504,0.930118
92784,6070,6308,0.742086
92785,6070,5585,-0.384626
92786,6071,5538,-0.475597
92787,6071,5199,0.310705
92788,6071,1282,0.549404
92789,6071,6103,0.326051
92790,6072,6636,0.183232
92791,6072,4020,0.328136
92792,6072,5895,0.379243
92793,6072,1936,-0.353633
92794,6073,5936,-0.995117
92795,6073,2458,-2.13256
92796,6074,4564,0.161749
92797,6074,6683,0.0504084
92798,6075,5148,0.316126
92799,6077,3418,-0.313668
92800,6077,6282,0.14042
92801,6077,6447,0.476577
92802,6077,5866,0.141916
92803,6077,6416,0.201807
92804,6077,2072,-0.127706
92805,6077,6885,0.43346
92806,6077,310,0.227146
92807,6077,3506,0.0502458
92808,6078,454,-0.30065
92809,6078,3654,-0.507156
92810,6078,299,0.49617
92811,6078,3391,-0.486598
92812,6079,1625,0.757854
92813,6079,3705,-0.28504
92814,6079,7287,1.14071
92815,6079,6836,0.491857
92816,6080,2158,1.19249
92817,6080,985,-0.489517
92818,6080,5480,0.863458
92819,6082,1694,-1.5947
92820,6082,1694,-1.5947
92821,6082,6072,-0.547666
92822,6083,7167,-2.17821
92823,6083,7292,-1.99412
92824,6083,4995,-0.77221
92825,6083,6584,-2.04476
92826,6084,2395,-0.75344
92827,6084,3955,-0.339065
92828,6084,7150,-0.654947
92829,6084,4103,-0.953306
92830,6084,6179,-0.392635
92831,6084,6531,-0.812008
92832,6084,2245,-0.311217
92833,6085,2874,0.439544
92834,6085,4640,1.34585
92835,6086,2303,1.23368
92836,6087,1184,1.1082
92837,6087,4113,1.32255
92838,6087,2957,1.18164
92839,6087,3936,1.54742
92840,6088,5585,-1.00361
92841,6088,5522,0.465201
92842,6088,3706,-0.115472
92843,6090,3182,-0.052348
92844,6091,1372,1.63011
92845,6091,602,-0.126568
92846,6092,3430,0.706056
92847,6092,4439,0.763157
92848,6092,3159,0.670345
92849,6092,6166,-1.45552
92850,6092,4231,0.705592
92851,6092,5603,0.322974
92852,6092,6120,0.895144
92853,6092,1888,0.312089
92854,6092,4640,0.247712
92855,6092,6090,1.06028
92856,6092,2049,0.649796
92857,6092,1964,0.664422
92858,6092,7181,1.21853
92859,6092,895,1.09989
92860,6093,5175,-1.1067
92861,6093,3159,-0.428504
92862,6093,3912,-0.191019
92863,6093,2224,-0.614001
92864,6093,1103,-0.554444
92865,6093,1075,-0.271335
92866,6093,1108,-0.700005
92867,6093,2983,-0.108239
92868,6093,2148,-0.0729539
92869,6093,2002,-0.345199
92870,6093,6920,-0.442964
92871,6093,3638,-0.342937
92872,6093,1083,-0.278061
92873,6093,642,-0.0602496
92874,6093,5044,-1.17784
92875,6093,2924,-0.436319
92876,6093,204,-0.38349
92877,6093,5258,-0.538248
92878,6094,2464,-0.251128
92879,6094,5239,-0.0604721
92880,6096,4851,-1.79763
92881,6096,5034,-0.87767
92882,6096,5169,-1.70253
92883,6096,3520,-0.217689
92884,6096,239,-1.13079
92885,6096,1962,-1.73653
92886,6096,47,-1.86426
92887,6099,3273,0.679478
92888,6099,3375,0.426351
92889,6099,1725,0.136162
92890,6099,5011,-1.2944
92891,6100,1886,0.824594
92892,6100,6358,-1.66419
92893,6100,3159,0.823139
92894,6100,4543,0.244774
92895,6101,7148,-0.967605
92896,6101,2372,-1.29096
92897,6101,2501,-1.32495
92898,6102,2172,1.07735
92899,6102,6303,0.952072
92900,6102,3706,1.15485
92901,6102,2303,1.492
92902,6104,1760,-0.251585
92903,6106,4339,1.13965
92904,6109,2033,0.990066
92905,6110,2949,0.690568
92906,6110,6524,0.711904
92907,6110,368,0.96264
92908,6110,2313,0.608184
92909,6110,4339,0.579662
92910,6110,6801,0.617014
92911,6112,4506,2.38923
92912,6112,5391,2.30308
92913,6112,6537,-0.822633
92914,6113,6265,1.13563
92915,6113,3844,1.38462
92916,6114,3624,0.378085
92917,6115,6769,-1.41358
92918,6115,3442,1.2361
92919,6116,6413,-0.0399852
92920,6116,6972,-0.329592
92921,6117,2747,0.648449
92922,6118,4339,0.878838
92923,6120,2399,-0.282185
92924,6120,5295,-0.564799
92925,6120,6839,-0.645196
92926,6120,6769,-0.529757
92927,6121,4113,0.10065
92928,6122,2751,1.95369
92929,6123,2790,0.800789
92930,6123,4681,0.0879468
92931,6123,4569,-0.431421
92932,6123,4569,-0.431421
92933,6123,6718,-0.0791779
92934,6123,6718,-0.0791779
92935,6123,1184,-0.0338192
92936,6123,2630,0.595557
92937,6123,1986,-1.05931
92938,6123,1986,-1.05931
92939,6123,5851,0.119401
92940,6123,1694,-1.07101
92941,6123,1694,-1.07101
92942,6123,760,0.218859
92943,6123,6009,0.463245
92944,6123,7334,0.235013
92945,6123,4672,0.533567
92946,6123,5846,0.268194
92947,6123,2177,0.326671
92948,6123,5447,0.421989
92949,6123,5853,0.597686
92950,6123,1652,0.360013
92951,6123,2795,0.62084
92952,6123,3841,0.316335
92953,6124,2555,0.0405133
92954,6124,1216,-1.16729
92955,6125,2415,-0.497034
92956,6125,3496,-0.150795
92957,6125,2789,0.225041
92958,6125,7191,-0.0918367
92959,6126,5751,0.988485
92960,6126,4113,0.515528
92961,6126,4506,1.02885
92962,6126,1621,0.815178
92963,6126,5633,0.871943
92964,6126,3192,0.875786
92965,6126,2871,0.964663
92966,6126,6161,0.222958
92967,6127,1159,0.740309
92968,6129,5677,-1.92111
92969,6129,7031,-2.32878
92970,6129,3936,-0.982706
92971,6129,4331,-2.11535
92972,6129,5697,-2.12766
92973,6131,1694,-1.12696
92974,6131,2641,-0.823005
92975,6132,1069,-1.55572
92976,6132,6657,-1.69078
92977,6132,792,0.305792
